Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
4870,5,11689,4583,4032,0,3217,3035,5723,15107,18150,16967,17565,0,1,1,7276,9020,3807,1251,10,1982
5152,10,11938,4491,447,0,4272,4923,1060,11029,16862,15666,17316,0,1,1,8588,8539,15345,2605,0,8042
1867,0,3942,2540,2382,3697,2583,2490,13173,13921,18599,17393,17229,0,1,1,8587,8628,7946,2605,8,4129
5152,6,4640,4414,7269,7351,3573,4130,13539,8529,19253,10678,18785,0,1,1,8587,9427,7944,5845,8,4129
3135,0,6912,4876,2136,0,3753,844,1088,9661,19253,18482,15595,1,0,0,8134,8,7950,1208,10,4133
3081,2,6949,567,2190,1181,948,2728,13033,874,10780,11767,10741,0,1,1,10317,5588,8661,2793,6,4478
4571,10,11938,4614,2073,0,5147,2501,688,12642,13260,12634,16019,0,1,1,4141,1469,11398,2600,6,5922
2388,1,7507,4876,5268,0,5598,1685,16051,2899,17268,17927,18095,0,1,1,3001,8281,12212,4090,3,6333
4236,9,9355,4876,3159,1983,5598,4923,15109,8144,16440,16902,18225,0,1,1,9120,7327,12213,4090,9,6333
4297,1,11379,1424,1600,7351,5598,3205,7950,8002,19224,18419,18670,0,1,1,61,9349,12209,4091,3,6333
1909,10,7073,861,3107,34,2150,519,16051,10220,19253,18435,18660,0,1,1,4264,9282,15345,5008,9,8042
3751,6,11938,4876,2144,3073,5598,4133,2673,15857,19177,18331,18709,0,1,1,9120,9040,12210,4091,3,6333
3058,10,9235,3707,2741,1243,2443,3142,14040,7740,18067,17867,18785,0,1,1,4805,8463,7475,4091,5,3911
4315,9,9154,1411,1402,7351,2874,2784,10572,15857,19091,18071,18227,0,1,1,61,9204,12211,4091,2,6333
4064,6,10297,4876,5332,7351,725,2297,5318,2620,4230,18482,7767,2,1,1,9527,1132,12214,4091,5,6334
3237,6,8401,749,1665,1544,3068,4923,6804,15857,15638,15365,16631,0,1,1,2666,9427,15345,3441,4,8042
5152,10,7590,3267,1642,7351,377,4923,16051,6825,13520,13479,15376,0,1,1,3001,6677,15345,5845,10,8042
2257,0,3639,4876,2452,3905,2647,4388,8557,11736,12963,13363,18583,0,1,1,7427,6247,4646,1553,4,2435
3544,9,11938,1411,1289,2634,323,2649,13534,12554,14117,14149,18785,0,1,1,7427,1680,15345,1554,5,8042
2221,4,11938,4876,4089,7351,1392,4130,7586,15857,13658,18482,18025,0,1,1,10459,9427,4647,1553,4,2435
5018,5,9010,4876,1578,7351,846,4923,11388,8724,6975,6157,18785,0,1,1,7426,1748,15345,1553,3,8042
5152,7,350,381,6921,1702,2443,2225,14067,6198,14675,13211,17729,0,1,1,3270,6797,4649,1553,0,2435
3836,9,5662,662,1999,716,239,4542,8187,15857,7138,18482,16171,0,1,1,7426,1285,4645,1553,6,2435
5152,10,3201,220,3802,1355,540,4617,9437,8456,13438,18482,16620,0,1,1,8488,5872,4650,1553,8,2435
2239,10,1207,303,3155,5497,1667,4412,10327,11346,8389,7052,16655,0,1,1,3270,2742,4651,1553,0,2435
2539,5,1437,216,7269,4232,3873,4580,10664,15857,14882,13113,15732,1,1,1,3695,6171,4648,1553,0,2435
1358,6,11938,817,7269,6385,1165,4923,15333,1139,5159,4655,15346,0,1,1,10459,9427,9927,1554,2,5142
4694,9,7166,1095,7269,2757,5598,4236,16051,9413,18786,17689,18389,0,1,1,793,8801,476,141,0,309
5152,10,3713,955,7269,4310,3004,3012,8316,15857,18182,17654,18785,0,1,1,9712,8289,369,141,2,248
4083,2,6535,414,4326,2094,5598,4525,11667,7690,17729,16079,17163,0,1,1,405,9427,478,5845,5,309
4932,10,11938,507,5457,1586,1453,4880,11014,15857,8032,18482,14149,0,0,0,9712,1842,368,3318,10,248
4301,6,6875,764,5675,2564,1418,2912,9822,13737,19253,13589,16586,0,1,1,8335,6617,372,141,0,248
5152,10,5221,209,3430,0,3712,4795,16051,15857,19253,13592,16148,0,1,1,8614,6898,371,141,8,248
3953,2,5520,211,3186,3852,4498,4031,11052,12787,5732,5823,18785,0,0,0,8335,762,477,2484,3,309
5152,2,9556,1294,7269,593,1588,3685,13084,3168,14722,12625,15841,0,1,1,9803,5733,15345,141,0,8042
2630,9,11938,4876,6339,260,4229,1902,1858,14644,17301,15855,15684,0,1,1,9712,7891,15345,141,0,8042
3153,0,5047,277,5131,464,5598,4874,8138,11351,15213,12676,15645,0,1,1,8335,5904,370,141,5,248
1032,2,1657,1859,6985,0,4550,4549,12407,2134,9769,9779,17593,0,1,1,10459,1791,15345,1586,10,8042
591,8,1088,553,7269,492,3895,1508,3181,6972,7593,8433,13895,0,1,1,287,2546,4742,1586,10,2469
1378,8,1742,1419,6300,0,1886,4858,15208,15857,10044,11917,15129,0,1,1,10459,3338,4743,1586,2,2469
1591,2,5973,243,6179,0,2540,1229,613,15857,12875,12263,18785,0,1,1,5972,5458,4744,1586,5,2469
1370,4,1838,668,6353,0,5598,3055,16051,15857,2901,18482,15212,0,0,0,9075,190,4750,1713,0,2472
807,10,2221,1724,6726,0,4229,3903,12166,2084,4621,18482,12340,0,0,1,1798,526,11866,5845,8,6171
1036,7,1356,1533,5118,0,700,1881,8302,1669,16206,18482,18785,0,1,1,7915,6490,4683,1585,9,2445
2119,5,5046,300,5755,0,3388,4923,2815,15857,9883,9484,18785,0,1,1,8251,2825,4746,1586,0,2469
5152,4,1389,2285,5586,0,4454,3756,7254,4899,19253,11747,15725,0,0,0,8600,5844,4747,5845,8,2469
548,8,713,4876,7102,1205,2443,759,2288,1632,1456,18482,8681,0,1,1,287,27,4745,1586,10,2469
4329,8,8197,4876,2525,266,3206,3965,8468,3439,9587,9611,18785,0,1,1,64,9427,13744,5845,9,7085
4159,7,11938,1129,1822,845,1584,2510,8038,2820,19253,18482,17853,2,1,1,8910,5993,13738,4591,3,7086
4297,10,10636,4876,3674,0,3851,4923,8450,1363,18062,17228,17639,2,1,1,2530,7636,13743,4591,9,7090
4629,1,9244,3833,7269,1786,4454,2201,8897,2016,5115,5075,5143,2,1,1,4984,594,13746,4591,9,7085
3109,10,6445,4163,4936,4707,5598,4923,8498,2750,19253,16782,18785,2,1,1,8689,7020,13747,4591,9,7085
5152,7,9060,3790,896,35,273,4063,16051,1010,19253,8491,13591,2,1,1,4059,1888,13741,4591,3,7088
4999,4,11938,3843,1195,787,5461,3051,9770,2349,5033,7061,6839,2,1,1,7008,9427,13739,4591,10,7087
4164,4,9554,2308,7269,5458,5598,2588,9093,4731,5102,18482,8227,2,0,1,725,412,13796,4591,9,7110
4629,7,7293,2407,1079,6440,4426,4923,10115,1630,5020,5348,7450,2,1,1,1043,9427,13745,4591,3,7085
4523,10,11388,4876,4733,0,5598,4923,10154,7964,13596,13637,18289,0,1,1,8872,5243,13742,5845,4,7089
5152,1,7429,342,1924,1280,1639,4822,7785,6555,18277,17328,18656,0,1,1,8870,7842,4127,1358,8,2167
4861,6,6723,3804,7269,5595,2804,4923,15377,4529,16728,16560,18105,0,1,1,9240,7581,4120,1358,10,2165
4266,0,11938,3187,2737,1618,3264,4923,9783,6501,19253,10157,15356,0,1,1,8870,3967,4125,5845,10,2166
2505,10,4203,274,5022,457,1675,1749,11581,13167,16096,15304,18785,0,1,1,4045,6951,4121,1358,10,2165
1269,3,11938,309,7269,402,2016,1682,10214,10470,19253,4524,18113,0,0,0,2831,9427,4124,3244,0,2165
4583,5,4477,553,3350,183,662,4350,10758,12841,15090,14247,17898,0,1,1,7372,5853,4119,1358,3,2165
1853,0,2708,251,4775,7351,2893,1471,12822,15235,16513,14292,18008,0,1,1,5449,6238,4123,1358,3,2165
4942,10,11938,703,3107,7351,5598,4923,12168,12672,10692,6326,16002,0,1,1,3649,1798,4122,1358,3,2165
2119,5,5676,254,5092,3061,2956,2048,16051,5488,10383,10962,16057,0,1,1,3650,564,5210,1357,7,2726
4977,0,11769,668,3989,136,2045,3376,7439,7178,13876,14886,14097,2,1,1,5657,6985,3963,1310,10,2071
4646,1,8458,4876,3230,0,4464,4345,12071,15857,18221,17320,18528,0,1,1,9797,9427,6286,2326,2,3334
5047,10,11855,4677,1814,0,5598,4470,15097,12927,15352,14956,18151,0,1,1,10459,5219,6034,2120,0,3231
4329,2,10069,3713,2376,0,5598,4227,6328,6874,13351,18482,18285,0,0,0,6282,2899,15345,3281,10,8042
4939,1,11816,4441,4226,0,3857,2347,2179,15857,10375,18482,16601,0,0,0,10459,3587,6284,2345,9,3351
4093,8,5911,3092,4013,4671,3077,4923,16051,12679,15642,14942,18785,0,1,1,9797,9427,6287,2326,9,3334
4619,10,9194,3653,3286,1050,4938,2283,16051,13291,11511,11756,11548,0,1,1,195,9427,6033,2120,9,3231
3601,9,8970,4876,3897,7351,2916,1690,2597,6854,11230,18482,13506,0,1,1,8675,3606,6032,5845,0,3231
3190,10,9474,4498,5596,7351,5598,4923,3735,3987,17350,15826,14997,0,1,1,9797,8601,6031,2326,10,3232
2736,4,6629,4234,4916,0,3851,4923,13300,1377,3387,18482,18785,0,0,0,9797,289,15345,5845,2,8042
2752,2,11938,4433,4639,988,2916,4923,3172,9225,7880,6596,13473,0,0,0,1698,1093,3801,3672,6,1976
3109,1,7836,1354,4950,0,1283,947,4510,8503,10376,12285,16430,0,1,1,3761,3561,9226,5845,5,4783
2444,10,3990,4229,7269,87,4506,2230,13659,10250,6327,6729,16726,0,0,0,3930,2107,3799,3672,2,1974
3563,0,9521,3777,288,141,5598,1870,14511,8202,19253,13273,17348,0,0,1,4041,9427,3789,1250,8,1973
3440,2,8422,4505,3612,1379,2884,4923,2339,7048,7122,8508,12020,0,1,1,3761,9427,15345,3013,2,8042
3187,10,11938,3221,2416,0,4491,2373,8876,15857,11473,13440,13667,0,0,1,3930,4799,171,27,2,132
3994,10,7262,3665,1013,708,2928,1098,10540,15857,11473,13440,18785,0,0,1,7457,4799,171,27,10,132
1475,9,4939,4820,1608,0,4685,1701,14000,15857,2321,2157,12935,0,0,0,3930,120,172,3740,10,133
2583,8,3115,4544,1423,0,935,1210,10694,15857,8109,8675,13226,0,1,1,3930,9427,3805,1251,8,1978
3772,7,7334,4876,7269,0,3039,1104,10482,7829,3995,3038,12306,0,0,0,3930,154,3804,3672,10,1980
5152,5,3778,4545,7269,0,1323,833,12903,10577,14601,14829,17706,0,1,1,1698,6973,3794,5845,8,1971
3509,1,11938,1267,3327,0,2341,1630,13239,15857,15613,15636,17941,0,1,1,10105,9427,6967,2326,10,3666
3339,10,7869,3438,2211,0,3760,3693,16051,7433,17098,16049,18785,0,1,1,233,8212,6971,2326,10,3666
3170,6,5829,4876,1976,0,4668,2276,2833,10100,15975,15302,18785,0,1,1,10459,7517,6969,2326,3,3666
4646,1,8458,4512,3230,0,4464,4345,12071,15857,19253,17320,18528,0,1,1,9797,8675,6286,2326,5,3334
2730,7,10243,1655,3194,0,5065,2328,7313,1185,13326,14009,18049,0,1,1,8865,3891,4505,2325,8,2355
3882,10,5507,3603,1005,0,4758,2723,5700,15857,19253,17525,18566,0,1,1,3667,8944,6974,2326,2,3666
2068,10,4637,2558,3296,2096,2602,658,15834,10614,9760,10100,16654,0,1,1,3667,670,5720,2325,6,3038
1797,10,6902,4802,4741,0,3264,134,6744,7916,2716,3242,16909,0,1,0,10369,394,6975,3753,4,3666
4078,1,11938,4876,4551,0,2390,4779,2190,6621,15528,18482,17187,0,1,1,3667,6874,6972,2326,6,3666
3732,10,8417,4599,1598,0,545,3493,3376,15857,18029,16728,18368,0,1,1,4973,8355,6970,2326,9,3666
4725,6,10707,4876,3345,136,713,4923,11031,15857,19253,17204,17605,0,1,1,8109,8191,8356,4844,6,4312
3953,10,9963,342,3940,0,2725,4923,13799,15857,16544,14090,18785,0,1,1,10459,6504,8359,4844,9,4312
2868,3,5477,220,5149,0,3096,4923,8365,13139,3891,3610,16662,0,0,0,786,988,8357,2716,3,4312
3641,7,11938,553,7269,0,1969,4923,4513,2527,16115,12424,15930,0,1,1,7693,5238,15345,4844,2,8042
1515,10,1365,4876,7269,0,5598,4923,295,10075,2798,2449,16326,0,0,0,1493,234,8363,2871,10,4312
2307,0,11938,4876,3812,0,2901,1376,12703,4601,15841,12657,15996,0,1,1,10459,5156,8361,4844,2,4312
5152,0,5224,307,5453,0,3169,2183,13134,12695,13338,10504,15348,0,1,1,120,4383,8362,4844,9,4312
1943,10,4757,4876,5663,3244,2364,478,731,15857,16306,12922,15038,0,1,1,10459,5878,15345,4844,2,8042
3836,5,7496,615,3418,7351,5538,3768,14208,4068,17177,18482,13156,0,1,1,9684,6825,8358,4844,3,4312
2765,10,6574,231,5959,0,3285,2639,2650,4701,8752,7094,13943,0,1,1,7398,728,8364,4844,3,4312
5152,7,8284,3487,1953,688,5598,3619,7630,8902,8515,9559,17047,0,0,0,7125,2361,1652,3688,2,930
4196,2,7062,4133,709,0,960,3865,16051,9977,18774,17672,18355,0,1,1,2214,9427,1653,545,8,930
3282,10,7317,3016,904,1234,3112,2510,16051,15857,10173,11195,13550,0,1,1,7125,4387,1650,545,0,930
4772,1,11938,2455,2333,168,3923,4616,7577,12994,4142,3918,16402,0,0,1,7125,817,1651,5845,9,930
3905,10,7965,1986,4174,0,5598,2584,1204,12005,19103,18482,18626,0,1,1,4137,9062,1656,545,10,930
4090,10,8834,4876,7269,0,5194,4923,3646,12381,18579,17138,17772,0,1,1,182,8581,1657,545,2,930
2439,1,4170,4314,7269,1475,2967,3298,16051,733,7353,18482,18785,0,1,1,7125,2584,1655,545,2,930
1195,8,6084,4876,6519,0,2557,4923,3845,11854,19253,18482,18236,2,1,1,6709,8338,3968,1310,10,2070
5152,5,6672,1335,1339,2860,3210,2063,12083,15857,19253,18482,17755,0,1,1,934,8818,1654,545,0,930
4836,0,10089,3506,943,7351,4611,4264,16051,9974,18649,17583,18785,0,1,1,182,9123,1658,5845,8,930
3627,0,11938,3147,2124,747,2663,2649,4294,5005,8551,11214,8745,2,0,1,9414,2813,9649,3203,0,4997
4687,1,9744,1292,1876,0,1283,3293,16051,6952,1115,1012,18127,0,0,0,10077,1,7589,3183,2,3970
5152,10,7131,1932,4477,166,5598,4176,4093,5472,19253,12706,17816,0,0,0,1085,4380,3266,3114,8,1692
4629,7,10659,1677,2720,1595,2209,3213,16051,15857,15088,15100,16595,0,0,1,4814,5984,3262,5845,4,1688
4048,8,7139,992,7269,0,4014,4923,4315,7424,4511,4384,16752,0,0,0,1085,238,3261,1335,4,1685
4348,2,9436,3603,3674,0,821,4558,15421,15857,19251,18480,18701,0,1,1,9565,9419,8351,2719,3,4308
4657,8,11519,1852,3149,95,586,3703,3586,5528,19253,18426,18594,2,0,1,1950,9277,3259,1045,3,1687
4381,4,8534,1967,3415,7351,3316,3183,3610,6852,12831,9572,15580,0,0,0,1085,3055,15345,1697,4,8042
4838,5,9442,2116,2573,0,3549,4271,16051,7287,3675,3258,15546,0,1,1,10459,193,15345,1047,8,8042
3653,10,7545,1580,4679,7351,5598,4552,13423,1668,3721,3475,9491,0,1,1,10459,131,11790,3964,9,6130
3190,6,8216,2734,5463,2300,3062,1791,10146,2068,17811,17759,18159,0,1,1,3901,8071,3753,5845,10,1951
3701,5,5294,4876,1347,6268,5191,2432,14329,3081,19253,15578,17888,0,1,1,3901,6625,3749,1231,8,1951
3440,10,11938,2444,4039,7351,2286,2490,12089,5761,16955,17422,18579,0,0,0,919,8268,5923,2739,10,3169
2410,5,6716,3959,5135,0,5598,1986,278,3652,8485,9373,4656,0,1,1,2498,6860,3751,1231,9,1951
2294,4,7132,945,4025,0,5598,301,12383,2359,11368,12416,15010,0,1,1,3901,3824,3750,1231,8,1951
3415,8,6835,2202,3230,1347,2125,4464,13381,5535,12103,13894,12530,2,1,1,4039,7258,15345,2273,10,8042
2271,10,5401,3487,4822,7351,1911,3501,673,9224,12184,18482,14312,0,1,1,8277,5011,9007,2948,2,4659
3820,1,6723,2208,7269,1797,2209,1749,13031,6028,10716,12780,11758,0,1,1,5085,4303,3752,1231,6,1951
3611,7,10688,4593,7269,571,2364,3727,16051,1968,3436,3633,9599,0,0,0,4462,499,10973,3470,3,5695
1943,7,10640,454,6319,7351,2016,4923,4373,3958,16658,15419,16310,0,1,1,10459,5670,15345,743,2,8042
4110,7,9284,3804,3194,303,3478,3836,15186,6747,18957,17604,18129,0,1,1,6612,8202,9054,2964,3,4687
2772,0,9909,3959,1882,7351,4337,4018,16051,3942,10138,9926,7339,0,1,1,2248,2777,15345,743,10,8042
4233,0,6986,486,7269,771,2688,4775,16051,7820,16741,17596,15602,0,1,1,2248,8458,15345,743,8,8042
3212,8,7872,4876,926,0,2700,1167,15667,7497,16088,15128,16535,2,1,1,7839,5516,11300,5609,10,5884
2257,10,7071,4457,5799,0,5598,3727,16051,5027,16788,16527,16327,2,1,1,2767,7335,2368,743,0,1231
3295,9,8235,4876,3517,0,5598,3922,1000,4071,19253,8979,18785,0,1,1,2248,1713,2367,743,0,1230
4279,9,5611,3676,7269,0,2618,4376,6116,15857,11446,13828,18785,0,0,0,1895,6154,2906,2532,4,1495
3247,9,8990,4427,2023,0,481,3922,15880,8635,18887,18015,17798,0,1,1,10459,8668,11227,5845,0,5844
4266,0,9638,3187,2737,1618,3264,2728,9783,6501,10038,10158,15356,0,1,1,10459,3967,4125,1358,3,2166
4549,5,10458,3201,1723,4796,5598,4923,12491,6118,18697,17858,18409,0,1,1,4351,8941,2051,648,9,1077
4583,2,11205,481,4039,2449,991,1965,7346,11225,17856,16695,17400,0,1,1,1292,8364,2047,648,0,1077
3757,10,8178,333,3695,1517,4871,4748,3327,15857,18882,17983,17969,0,1,1,31,9005,2045,648,10,1077
4527,1,8576,4876,4363,788,4506,4707,3895,7445,19253,17319,17950,0,1,1,10459,8654,2050,5845,5,1077
4581,0,10621,230,3476,0,3332,3986,16051,11564,4097,2907,16245,2,0,0,5954,293,2049,5645,5,1077
3725,10,8869,1965,7269,0,1541,1258,11867,8792,18163,16331,17398,0,1,1,1822,8310,2052,648,8,1077
3994,6,8881,1521,3342,2001,5598,4271,16051,5450,17265,15414,16265,0,1,1,1822,7850,2046,648,8,1077
4001,10,8769,309,2167,0,3226,4035,6480,8863,19253,17459,15306,0,1,1,3200,8791,15345,648,3,8042
2814,4,6176,514,1587,0,475,3055,10474,8033,16038,14849,14430,0,1,1,10459,7760,2048,648,5,1077
4175,7,10414,543,7269,1258,2647,2353,10514,13423,18591,17980,18785,0,1,1,4844,8569,15345,1466,8,8042
2655,2,7969,1947,3140,0,3903,1501,8089,13368,18999,18482,18053,2,1,1,2442,8472,15345,1839,6,8042
3560,10,8362,4469,7269,7351,2680,4341,3595,14765,19070,18482,17274,2,0,1,7846,8044,9652,5845,5,4998
3791,1,10112,2210,3310,0,575,4386,3600,6224,18670,18482,17921,2,1,1,3149,7223,11235,3748,2,5850
4164,10,9977,1528,7269,0,3022,4271,9906,10108,19227,18423,18525,0,1,1,5424,9269,10650,5138,10,5530
3739,10,8775,3067,1804,0,4281,4923,14756,5606,18547,18347,17793,0,1,1,10032,9236,639,197,3,393
5152,10,7872,4562,926,0,2700,1167,15667,7497,16088,15128,16535,0,1,1,7839,5516,11300,5609,0,5884
3679,10,10508,2055,7269,0,617,4923,14277,7698,18607,18482,15438,0,1,1,3164,9427,4490,1466,8,2344
4279,9,5611,3676,3418,0,2618,4376,6116,8129,19253,13828,12407,2,0,0,1895,9427,15345,5845,10,8042
4429,9,11938,4084,5630,0,3443,3762,4529,15857,8991,8131,4086,0,1,1,7083,1682,10269,3416,10,5315
1867,0,7080,446,2920,0,5598,695,849,3919,10903,13275,18785,2,1,1,559,3779,15345,1206,9,8042
1300,7,708,514,3318,924,1040,2766,7412,6430,16498,14875,18785,1,1,1,5886,0,9602,1203,3,4969
613,5,1270,1345,7035,2012,4068,1585,129,5768,17472,14848,18785,0,1,1,8868,0,6455,1206,0,3428
5152,7,8306,418,4168,0,5598,1523,16051,9361,17375,18482,13728,1,1,1,10459,8368,3773,1206,3,1962
5152,10,1225,3676,7269,0,2125,4498,4710,5735,18007,14591,15973,0,1,1,8868,0,13300,1206,8,6902
4460,0,5687,4225,5326,0,1892,3956,14434,1370,13062,10428,12955,1,1,1,3934,9427,5587,1203,3,2938
2176,0,11938,886,3881,0,5598,2639,8723,1354,4505,4624,15409,1,0,0,3934,0,5586,5760,0,2937
900,0,11938,4876,7269,131,2045,770,10365,2474,1166,1027,18785,0,1,1,9777,9427,335,632,2,234
1640,2,1766,3681,6666,0,1528,3280,447,8848,13331,8782,13596,1,0,0,10459,0,1558,5202,10,873
3701,9,9458,250,2859,954,3643,1640,2524,8595,12158,12251,14478,1,1,1,3973,5221,14871,1206,0,7715
3692,9,8473,1083,7269,7351,2125,1630,7923,4650,14965,16133,18100,0,1,1,4372,7758,2716,858,5,1404
2989,5,8759,4309,3373,136,3322,2738,7864,15857,19253,6763,14271,0,1,1,10459,1360,9223,3013,0,4781
2002,1,6864,3603,3210,0,5598,4923,3313,11941,18429,17771,18379,0,1,1,4371,8781,2715,858,2,1404
4595,9,10965,1375,3453,75,5598,3389,4566,7327,15180,15064,17196,2,0,1,6248,5945,11647,3915,8,6043
2761,0,4376,3528,4450,0,3772,3268,3653,3880,16591,16754,17948,0,1,1,7961,9427,2719,858,9,1406
4460,10,9838,1247,7269,1633,3239,2328,8470,13011,17950,15546,17012,2,1,1,10459,8058,2714,858,10,1404
3464,6,6034,1103,1525,0,3138,4923,9195,12318,19253,13086,18785,0,1,1,10459,4895,15345,858,2,8042
3109,1,7425,795,1987,1681,2663,4923,12748,1757,14965,18482,18785,2,1,1,10459,9427,2716,858,6,1404
3947,10,11938,1029,3132,2825,5598,4923,16051,7650,7966,7165,9011,2,0,0,10459,1111,9460,3367,9,4880
3708,3,10023,2202,3260,0,2867,3698,2071,11303,18700,17391,16850,0,1,1,10459,8620,2717,858,10,1404
2515,10,2886,1335,3401,0,1434,2501,5918,9013,2251,18482,15642,0,0,0,614,38,13866,4377,2,7136
4007,10,7760,4876,4054,0,2261,4923,2492,1941,19253,1114,9008,0,0,0,614,5,13864,5845,0,7136
5152,10,11938,4876,2855,475,2583,1314,6369,10124,17857,16953,17186,0,1,1,4197,7989,15345,4634,6,8042
3764,0,8387,2767,3318,0,4464,4440,8473,15857,12058,13625,16371,0,1,1,8924,6112,13862,4633,8,7136
3927,10,8871,4314,2430,0,3246,4544,12798,9119,17601,17253,18785,2,1,1,9736,9427,6090,2048,9,3262
3452,10,11938,1323,3651,0,5598,3342,11290,5611,10487,10273,9954,0,1,1,614,4770,13863,4633,4,7136
2498,5,5554,4876,2652,1465,2209,112,6101,13695,4466,5110,11719,2,1,1,4329,1456,13865,4633,10,7136
2590,7,5204,4576,7269,0,2967,2225,216,8500,13927,14510,16196,0,0,1,1776,9427,13867,4633,3,7136
1974,4,3160,4444,4690,7351,5598,1455,8085,1111,4907,6680,5066,2,1,1,4171,2059,15345,4633,3,8042
2421,10,4075,4876,4797,0,3159,1955,16051,14655,8670,8361,9477,0,1,1,6538,2220,13861,4633,10,7136
5152,10,5967,852,3437,0,936,4923,13459,10417,18845,18482,18678,0,1,1,5657,9427,8863,2896,7,4582
4259,10,11938,377,1658,0,2232,3997,16051,2000,10406,18482,15889,0,1,1,5657,1668,15345,2896,8,8042
3953,7,5816,637,3286,0,5598,4457,5404,15857,15607,14471,16206,0,1,1,2238,7072,8865,2896,5,4582
2498,4,4982,711,5131,0,3765,2702,1021,11755,17932,16025,16645,0,1,1,2238,7773,8864,2896,3,4582
2047,0,5471,1883,1899,0,5598,4276,12041,15857,18656,18482,17436,0,1,1,8752,8447,8869,2896,3,4582
4142,6,10007,4496,1464,0,5261,4923,2065,14611,19253,17089,15897,0,1,1,4448,9427,2164,678,5,1128
2477,10,4786,426,4479,101,532,795,8897,7736,18240,16756,15421,0,1,1,10459,8234,8870,2896,3,4582
5152,10,8434,1973,2130,0,5452,1885,2135,10511,17141,18482,15948,0,1,1,5636,9427,8868,2896,7,4582
1575,10,3963,285,6345,0,2486,986,8452,11730,18103,16035,15788,0,1,1,5904,7793,8866,2896,0,4582
2345,4,6278,272,4703,484,2956,1051,15151,12348,19253,18482,12986,0,1,1,5657,7458,8867,5845,3,4582
3405,10,6210,4876,3660,1494,815,4276,15265,10769,15062,15004,8628,2,1,1,9612,5259,8749,4537,6,4530
1779,7,11938,4876,5927,45,1883,1955,4971,15857,14717,18482,12485,0,1,1,6326,5357,284,4179,4,201
4152,4,6331,3520,7269,0,128,4923,8851,6279,18394,17882,18785,0,1,1,5727,8955,10569,4174,4,5485
2278,10,3252,699,6527,0,1333,1302,9752,13623,14930,14822,12226,0,1,1,849,5233,1160,4299,0,657
3865,9,5297,881,3155,0,5598,4360,16051,11505,11663,12155,18785,0,1,1,7138,2616,360,4179,2,244
5152,2,3130,339,6472,0,1175,2708,11693,14409,19253,12254,10889,0,1,1,4552,2772,6221,4179,4,3317
3247,10,3807,3369,3199,0,4076,3136,16051,13578,10374,9379,7588,2,1,1,6880,2065,10887,4582,4,5637
5152,0,11938,4876,5615,7351,3239,1130,14020,15052,14208,18482,8092,0,1,1,4134,5089,5687,5845,0,3015
1575,1,2761,454,6081,0,1614,3226,2283,15600,18077,17454,11553,0,1,1,7384,8598,7344,5845,2,3825
3764,2,11938,795,4209,1569,853,4923,12656,15857,15339,18482,9343,0,1,1,3738,5642,363,4179,10,244
2736,0,11938,251,7269,0,1987,2319,3604,12435,18305,18095,16013,0,1,1,1404,8947,7125,4174,3,3722
2084,8,5748,527,6536,0,5598,1658,11456,10965,8832,11867,15454,0,0,1,5263,5387,15345,3626,0,8042
2636,2,11938,237,5261,0,3310,1046,1836,15857,18203,17051,13176,0,1,1,10106,7612,15345,4299,3,8042
2530,6,5522,241,4500,0,2602,4923,16051,15857,19253,14094,13118,0,1,1,4497,5475,15345,4299,3,8042
2176,0,4308,992,6166,0,2829,1539,16051,13106,18937,18220,14322,0,1,1,1755,9136,4838,4299,2,2511
4198,8,11938,4876,5572,0,2317,3028,8446,13941,18140,17103,11873,0,1,1,508,8091,13035,4581,9,6786
3969,0,5816,992,7269,2759,2647,4923,7173,13042,14978,15193,10491,0,1,1,1404,8052,3526,4174,10,1823
2779,0,5236,309,6176,795,5598,1677,8093,10631,19253,8610,11597,0,1,1,479,1961,11130,4299,5,5794
2605,10,11938,608,7269,1001,1658,2312,8065,14316,14582,14593,18785,0,1,1,4651,5936,6920,5012,5,3639
4805,10,11938,1052,2487,0,179,4575,6503,7500,19253,17160,11650,0,1,1,1222,8493,1664,4299,8,935
1859,2,11938,256,6360,743,2749,3058,2747,5747,14262,14215,12516,0,1,1,7816,9427,11823,4179,0,6148
2326,10,6528,426,6226,0,5598,1668,11094,10902,14800,14377,12945,2,1,1,6582,6189,15345,4179,9,8042
4342,10,5877,1523,4719,3194,5598,3578,1032,12238,12337,13398,6957,0,1,1,1404,7960,11219,4174,0,5836
4152,4,6331,3520,3633,0,128,4923,16051,6279,19253,17882,11831,0,1,1,5727,8955,10569,4174,8,5485
2210,4,7263,231,7049,2127,5598,2113,12594,5431,9545,9342,8792,0,1,1,3806,1419,5545,5845,0,2907
