0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.679227086,-5.199337583,0.921645673,-0.351183215,-0.405145257,0.626894912,-0.638656999,0.482770756,-0.201986574,-1.301441083,0.009100946,0.274610811,1.095905537,0.112426885,0,0,1,0,1,0,1
0.623332367,-0.451953328,1.79880217,0.499773646,0.593111982,0.984948642,0.13858315,-0.982232532,0.868526045,-0.766784549,1.125775959,1.328155269,2.426436915,1.280821801,0,0,1,1,0,0,1
0.125914507,-1.083566357,-0.319300046,-0.479950593,-0.169082865,0.984948642,0.120837483,-0.587133234,0.716917453,-0.35749786,2.187438169,2.142300141,2.398606873,1.907781632,1,0,0,0,1,0,1
-0.098111586,0.272066168,-0.552303507,0.499773646,0.950833595,-5.199337583,0.829513984,-0.825976125,-1.184053574,0.181836011,1.98378121,1.689602297,2.526435975,1.247745633,1,0,0,1,0,0,1
0.125914507,-5.199337583,-1.095289734,0.735865567,-0.593543644,1.613070698,-0.566369999,-1.75441912,0.037683691,0.48895276,2.167601453,1.905104259,2.28594779,1.545063327,1,0,0,0,1,0,1
-1.039455957,-1.083566357,-1.270152149,2.256359974,0.119999305,0.26537018,0.829513984,-0.833362398,-1.581028803,-0.067553989,1.912109652,1.780407222,2.347408783,1.489815492,1,0,0,0,1,0,1
-0.511189405,-1.083566357,0.425944658,-0.757253847,-0.101412549,0.984948642,-1.759218604,0.514053726,-0.540018604,0.477687507,-0.892196624,-0.982442959,1.750618585,-1.134739892,1,0,0,0,1,0,1
-0.266857139,-0.279893625,-0.671882206,0.499773646,-0.397001161,-5.199337583,-1.146322514,0.230587512,-1.009977228,-0.443365504,1.663524282,1.685059907,2.361607792,1.446805548,1,0,0,0,1,0,1
-0.263502044,-1.39E-16,0.494090191,-0.372636722,-0.501431875,0.984948642,-0.085500211,-0.791147857,0.916589052,-0.372187413,0.682393792,1.421117879,2.01280415,1.14340616,0,0,1,0,1,0,1
-0.329890151,-0.750579418,-0.319300046,-0.240917268,0.007535026,-5.199337583,-0.864271273,-0.287738269,0.267525439,-0.081180805,1.464759586,2.490271035,0.575238127,2.559644328,0,0,1,0,1,0,1
-0.062832608,-5.199337583,1.159673275,-0.338622269,0.275534637,-0.25473058,0.298225498,1.21081516,0.593603639,-1.230190285,1.312512615,0.66036748,1.144474971,1.958533454,0,0,1,0,1,0,1
0.125914507,-1.39E-16,0.929761735,1.710495154,-0.077940037,-5.199337583,-1.125160467,0.32194417,1.690835874,-0.945419191,1.807313978,1.796445435,1.592054266,1.938144234,0,0,1,0,1,0,1
0.944940255,5.199337583,0.389332193,0.10518065,0.030135536,-5.199337583,1.467281797,-0.017582467,-0.683761282,-0.084389825,2.403640553,2.212944871,2.304086792,2.10003775,1,0,0,0,1,0,1
1.250857845,-0.750579418,0.210000434,1.005555875,-1.407338373,-5.199337583,-1.502583652,0.91781174,0.037683691,-0.356249087,3.010828959,0.66036748,1.802458148,2.882276926,0,1,0,0,1,0,1
1.225356626,5.199337583,0.628459601,-1.083566357,-0.230587512,-5.199337583,0.197869472,-0.332543421,0.59459184,0.181836011,1.186118111,1.275439456,0.958361681,0.833062256,1,0,0,0,1,0,1
-1.329878814,5.199337583,-1.287188268,0.181836011,0.15396499,-0.004520988,-0.421559335,0.174180708,1.388321267,0.181836011,0.682393792,0.351160266,0.85602035,0.495948458,1,0,0,0,1,0,1
0.676063092,0.711210331,-0.319300046,0.168445946,-0.199740718,0.108110137,0.098111586,1.650384127,-0.62725271,-0.480445567,2.933881549,0.66036748,2.02676751,2.42583873,1,0,0,0,1,0,1
0.125914507,0.272066168,-0.584449643,0.028888011,-0.003166721,0.258191413,-0.20486788,-0.791147857,-1.070111467,0.181836011,1.148233872,0.293991097,1.143099478,0.564491684,1,0,0,0,1,0,1
-1.192826553,-5.199337583,-1.218367184,-1.26349087,0.856863948,-0.209358565,-1.17982386,-0.017582467,0.037683691,0.868359349,-1.246380009,-1.230090526,1.164022344,-1.020462977,1,0,0,1,0,1,0
-0.143656728,-0.279893625,0.690812034,-0.429808885,-1.472398101,-5.199337583,-0.027631683,-0.937118911,0.037683691,-1.611778497,1.02637972,1.160849293,1.735140759,1.232011162,1,0,0,0,1,0,1
0.545848123,0.479950593,0.90017241,-0.679227086,0.593111982,-5.199337583,0.558858105,-1.022354333,-0.211117327,-1.001476592,1.060993168,1.225207127,0.575238127,0.833062256,1,0,0,0,1,0,1
1.67369501,-0.279893625,0.855203989,0.499773646,-5.199337583,-5.199337583,-0.666627623,-0.017582467,-1.246009635,-0.985935842,-0.070677259,0.150205669,0.200035003,0.833062256,1,0,0,0,1,0,1
0.419383237,-0.578204216,0.650942407,1.267831544,-5.199337583,-5.199337583,-1.873126038,-1.241478982,-1.472226971,-0.353993652,1.359529252,1.473064498,1.465167158,0.833062256,0,0,1,0,1,0,1
1.286126022,-1.083566357,0.832121301,0.499773646,-5.199337583,0.598935695,0.238319141,-0.215138525,-0.707850542,-0.95985092,0.361899382,1.055327586,0.575238127,1.1789306,1,0,0,0,1,0,1
1.154007744,-0.750579418,1.15719357,0.161303472,-5.199337583,-5.199337583,0.027631683,-0.264255346,1.292898712,-0.312492897,1.079322014,1.257655786,1.273491233,1.573056527,1,0,0,0,1,0,1
-0.077940037,-1.39E-16,-0.319300046,1.001400409,-0.128446554,-5.199337583,0.829513984,-0.910184057,0.728422433,0.654674241,1.791117331,1.849990193,1.784525899,1.776882972,1,0,0,0,1,0,1
-0.133513137,-1.39E-16,1.205763465,-1.194033332,-5.199337583,-5.199337583,1.600293892,0.654133109,0.037683691,-1.897204803,-0.166979315,-0.044108651,0.046705911,0.117508218,1,0,0,0,1,0,1
-0.329890151,-0.279893625,-0.319300046,-0.811926744,-0.634063639,-5.199337583,0.496920147,-0.942326736,-1.044347475,-1.509433656,0.138816647,0.197753965,1.123044585,-0.166705037,1,0,0,0,1,0,1
-0.391554336,-0.750579418,0.117295329,-0.906390009,-0.763962182,0.170112988,-1.374993243,-0.017582467,1.004195855,0.181836011,-0.080897703,0.66036748,0.575238127,0.350425636,1,0,0,0,1,0,1
0.569321061,-1.39E-16,0.621456408,-0.093065276,-0.899362092,0.43808779,0.519785491,0.695129821,1.943368301,-0.932815196,0.682393792,2.525909265,2.031886451,2.211510983,1,0,0,0,1,0,1
-0.082979631,0.711210331,0.416696138,-0.192059765,0.593111982,-5.199337583,0.829513984,0.578204216,1.925234887,-0.300963723,2.472922417,1.91277985,1.939068036,1.712600913,1,0,0,0,1,0,1
0.39426314,5.199337583,0.05402678,0.291174637,-0.095153178,-5.199337583,0.829513984,0.902608965,1.912421449,-0.321494466,2.074180118,0.66036748,1.520727935,1.455050148,1,0,0,0,1,0,1
1.097220325,-1.083566357,1.746663259,0.499773646,-0.517541559,-5.199337583,0.005023324,1.194033332,-1.18835804,-1.243014023,-1.117590911,-1.148960193,1.04292367,-1.260150071,0,0,1,1,0,1,0
0.125914507,-1.083566357,0.744900049,2.02873813,0.897626854,-5.199337583,-0.566369999,0.672914002,1.590818769,1.26892573,1.611687777,0.66036748,1.412951354,1.186499631,1,0,0,0,1,0,1
1.597193244,5.199337583,0.838563766,0.997262163,-0.211731291,-5.199337583,-0.217709693,1.513075347,-0.573690738,-1.266927915,1.072730988,0.993957473,0.845779996,0.365550732,1,0,0,0,1,0,1
0.829509572,0.711210331,-0.319300046,-1.29189709,0.913991251,-5.199337583,-1.817839044,1.743981449,0.716874313,0.381892383,0.326218952,0.66036748,-0.308990508,0.007939699,0,0,1,0,1,0,1
-0.427055811,0.272066168,0.336970757,-0.64792406,0.02594474,-5.199337583,-1.241493041,0.359208822,-0.950290295,-0.427051218,2.553503314,2.013556944,0.575238127,1.982037146,1,0,0,0,1,0,1
0.737329752,0.960759022,-0.579095035,1.061248124,-0.277282591,-5.199337583,-0.163989412,1.052467377,-0.516681413,-0.093065276,0.001414668,0.386281793,0.191266727,0.441057984,0,0,1,1,0,1,0
-0.685567357,0.960759022,-1.129473207,-0.891342433,-0.898416306,0.505092806,0.179283081,-0.017582467,0.506023989,-0.66650678,1.071124116,1.188194662,2.100411731,1.219382322,1,0,0,0,1,0,1
-1.192826553,-5.199337583,-0.728878212,-1.115750242,1.101078171,-5.199337583,-0.396979245,-0.017582467,0.901046341,0.711609598,0.682393792,1.162416225,1.663116845,0.833062256,1,0,0,0,1,0,1
-1.278376586,0.960759022,-1.342019763,-0.605133675,-0.937118911,1.565410401,-0.835438534,-1.38081884,1.377541363,0.947006269,0.095780927,0.244345971,1.735663688,-0.186210634,1,0,0,0,1,0,1
-1.844590207,-0.279893625,-1.32925259,-1.070111467,1.71433923,-5.199337583,-0.935310565,-0.872812049,-0.822933936,-1.855184432,0.19698385,0.325362793,1.59514543,0.043518648,1,0,0,0,1,0,1
1.097220325,-0.750579418,-0.319300046,-0.360101976,1.122002869,-0.045001813,-2.311601706,1.865407917,0.346551489,-1.308168751,0.273906364,0.338000627,1.398285354,-0.079015698,1,0,0,0,1,0,1
0.125914507,-1.39E-16,-1.613277359,0.499773646,0.593111982,0.023444229,-1.766331297,-0.658286515,-0.978885648,-1.632049351,0.682393792,0.227841591,1.371650913,-0.059352584,1,0,0,0,1,0,1
-1.08508733,0.960759022,-1.256765965,0.499773646,0.321932388,-5.199337583,-0.356531073,-0.017582467,-0.596779562,-1.479672723,0.334663654,0.315740066,1.244812724,0.183679421,1,0,0,0,1,0,1
-0.429813423,5.199337583,-0.561613283,-2.169297298,0.593111982,0.020952949,-0.947566273,0.189501986,1.010424301,0.181836011,0.29922053,0.313919344,1.61217641,0.085702236,1,0,0,0,1,0,1
0.405145257,0.479950593,0.522672175,-0.285121443,0.593111982,0.984948642,0.554078476,1.413024126,0.572120919,-1.491825852,0.682393792,0.124794454,1.38655759,0.833062256,1,0,0,0,1,0,1
-1.400666627,-5.199337583,-1.194125365,-1.315396285,0.593111982,0.984948642,-0.050254176,-0.017582467,0.628684946,-0.733868603,0.994070611,0.938797503,1.173387969,0.578194396,1,0,0,0,1,0,1
1.86539268,0.711210331,-0.319300046,1.061248124,-0.189501986,-5.199337583,0.514044107,0.184390127,0.501260906,0.838020519,2.277491549,1.944991315,1.951319567,0.833062256,1,0,0,0,1,0,1
2.178149691,5.199337583,1.225534891,0.74327595,-0.946979917,-5.199337583,-0.042711059,1.070111467,0.537625202,-0.331689863,2.483605391,2.11751643,2.267771228,1.948555327,1,0,0,0,1,0,1
0.825976125,-1.083566357,-0.319300046,0.499773646,0.593111982,0.984948642,0.829513984,0.808439405,0.329031146,0.48962336,0.682393792,1.308843312,2.135770844,0.562275049,1,0,0,0,1,0,1
0.605133675,0.479950593,1.471412485,1.051319447,0.593111982,-5.199337583,1.214782917,0.217709693,0.693019012,0.181836011,2.048858845,1.733686358,1.604079358,1.786222513,1,0,0,0,1,0,1
1.134671397,-5.199337583,1.833582141,-0.220282302,-1.214782917,-5.199337583,1.183848736,-0.017582467,0.037683691,0.45496815,2.171987128,1.725044586,0.575238127,0.833062256,1,0,0,0,1,0,1
1.789818091,5.199337583,0.588745239,-0.093065276,-0.519694179,0.204595174,0.829513984,1.26349087,0.282345324,0.606907009,1.578079176,1.3605498,0.575238127,1.170004292,1,0,0,0,1,0,1
1.824104519,0.272066168,1.103443878,-0.057800154,-1.30681333,0.639683954,-0.100635671,0.298225498,0.369369732,-0.015877818,2.194135538,2.037060083,1.147310272,2.219517464,1,0,0,0,1,0,1
-0.335199035,-1.083566357,-0.741279982,1.31938406,-1.385848646,0.984948642,-1.460005446,0.858200857,0.407387424,0.631851673,1.592213765,1.348758943,1.45092469,1.360676319,1,0,0,0,1,0,1
0.125914507,5.199337583,1.586581464,0.257499,-0.817191107,-5.199337583,0.42429536,-0.017582467,0.47918212,0.576415123,1.563470148,1.163434018,0.575238127,1.27224365,1,0,0,0,1,0,1
-0.13858315,5.199337583,0.20486788,0.499773646,-1.029183122,0.984948642,0.829513984,0.329890151,0.037683691,-1.321027865,0.265871999,0.947824656,-0.111693716,0.417301894,1,0,0,1,0,0,1
1.345824924,0.479950593,1.928696763,0.861836393,-0.793231474,-5.199337583,0.829513984,-0.386369624,-0.626446717,-0.036410022,2.35558041,2.28398726,2.019832305,1.771125528,1,0,0,0,1,0,1
-0.454736808,-5.199337583,0.92046456,0.080459579,-0.46031438,0.984948642,0.829513984,-0.017582467,0.375677867,-0.07632198,1.672714816,1.525023045,1.7552569,1.293641944,1,0,0,0,1,0,1
0.635580166,-0.750579418,0.702019617,0.746582813,-0.451978848,0.037389191,0.392439337,0.329890151,-1.166676171,-1.327255694,1.245972649,1.622159659,0.575238127,1.205168979,1,0,0,0,1,0,1
0.125914507,5.199337583,1.195027616,-0.854576628,1.066538717,-5.199337583,0.090543017,0.811926744,-0.670736385,-0.199426438,1.36550449,1.2744105,1.462419805,0.496891452,1,0,0,0,1,0,1
0.691935308,0.479950593,0.659586783,0.088021335,-5.199337583,-0.088650337,0.285108807,0.454481198,-0.180219874,0.464166175,0.682393792,1.55352846,1.244783813,1.481050605,1,0,0,0,1,0,1
0.125914507,-1.39E-16,1.097737331,1.696561683,-0.268613797,-5.199337583,-1.838371446,0.329890151,0.037683691,0.181836011,1.57644496,1.272125585,-0.140087853,0.833062256,1,0,0,0,1,0,1
0.125914507,-1.39E-16,-0.319300046,0.499773646,-0.645382516,0.984948642,-2.328278279,0.784297218,-0.860069846,0.723691938,1.57644496,1.272125585,-0.119345814,0.833062256,0,1,0,0,1,0,1
-0.184390127,0.479950593,-0.319300046,1.107491568,-0.471512845,-5.199337583,-0.303481366,0.931936379,-1.282175233,1.115767211,1.595089151,1.50631948,1.013355227,1.157864137,1,0,0,0,1,0,1
0.388839621,-5.199337583,0.35230824,0.499773646,-1.272428177,0.984948642,-0.47432167,1.335549007,-0.756686495,0.181836011,0.430967683,0.934413582,-0.162508577,0.330265685,0,0,1,0,1,0,1
-0.499773646,-0.750579418,-0.018039203,0.865483356,-1.137790218,0.984948642,-0.189501986,0.386132154,0.037683691,0.406310198,1.474547842,1.474587705,1.388855627,0.487803769,0,0,1,0,1,0,1
-1.557179562,-0.750579418,-1.581193477,0.499773646,0.593111982,0.285263486,-0.545848123,-0.770705074,0.037683691,0.181836011,1.675711381,1.827515876,1.822943334,0.833062256,1,0,0,0,1,0,1
0.125914507,-0.451953328,-0.319300046,-0.465906309,1.780720671,0.43643787,0.005023324,0.335199035,-0.931029223,-1.796529822,0.226909984,0.016902592,0.575238127,0.139445176,1,0,0,0,1,0,1
-1.70211094,-0.750579418,-1.846035833,-0.477134242,2.164966876,0.64792406,-0.545848123,1.236069137,-1.656772017,-1.985033914,-1.310553396,-1.25673631,0.318195014,-1.140455137,1,0,0,0,1,0,1
-1.262410773,-1.39E-16,-1.196119477,-1.252409074,0.593111982,0.984948642,1.481101493,0.770705074,-0.277090235,0.966099875,-0.40147994,0.66036748,1.42184817,-0.388839621,1,0,0,0,1,0,1
0.563423862,-0.750579418,-1.233944629,-1.643882862,0.593111982,0.569321061,0.477134242,2.877530154,0.902248556,-0.983466867,-0.618669953,0.66036748,1.138322665,-0.674767997,1,0,0,0,1,0,1
-1.244218619,0.479950593,-1.61079246,-1.097220325,1.349555463,0.623840817,-0.256460612,-0.017582467,2.01567758,-0.078443516,-0.2219863,-0.112957015,0.355750033,-0.130518388,1,0,0,1,0,1,0
0.405145257,0.479950593,-0.57282505,-0.74393826,0.593111982,0.098308101,-0.691935308,-1.004168793,0.037683691,-0.554876144,0.208042974,0.235741022,-0.688997199,0.516706911,1,0,0,0,1,0,1
0.494090191,-0.279893625,-0.544391135,1.083566357,0.993140925,0.002511654,0.829513984,1.455161406,0.280539883,-1.594999012,-0.189470353,0.232556193,0.28098384,-0.07475031,1,0,0,0,1,0,1
1.070111467,0.479950593,1.287441097,1.352070681,-0.853284978,-5.199337583,-1.200462098,-0.017582467,-0.874144539,1.554191182,1.945018228,1.95569531,1.452813725,0.833062256,0,1,0,1,0,1,0
1.579459674,-0.750579418,0.158301754,1.311429319,-5.199337583,0.420842494,-1.306510338,1.139465577,-1.274147183,1.173963475,-1.612099539,-1.600124466,1.740275992,-1.460005446,1,0,0,1,0,0,1
1.106437795,0.479950593,1.824542922,-0.494090191,-0.934783665,0.984948642,1.362118448,0.944940255,-1.089043852,1.247912892,0.443520276,0.66036748,1.62839831,0.32861661,0,1,0,1,0,0,1
0.125914507,-1.083566357,0.360357216,0.499773646,-0.949023527,-5.199337583,1.14428609,1.303556708,-0.988748586,1.500285412,-0.19740534,-0.448306957,1.532764169,-0.380549742,1,0,0,1,0,0,1
-0.340517384,-1.083566357,1.498772343,1.615453951,-0.704756275,0.55739931,-1.744041125,0.780885673,-0.899845723,1.21074895,-0.913622948,-0.770742584,1.127431469,-0.671654605,1,0,0,1,0,0,1
-0.190509257,0.479950593,0.247808273,0.125914507,-0.804006253,-5.199337583,0.335199035,-0.017582467,0.037683691,1.058324608,0.682393792,0.66036748,1.50916135,0.833062256,0,1,0,1,0,1,0
-0.685567357,0.272066168,-0.013272067,0.777483191,0.191197857,-5.199337583,-0.110738586,-0.847361625,0.037683691,1.193810622,1.697101852,1.776670248,1.194032444,0.833062256,1,0,0,0,1,0,1
0.488422651,-0.451953328,-0.319300046,2.256359974,-0.332561855,0.984948642,0.829513984,0.378026616,1.610868282,0.979877616,0.682393792,-0.481907078,1.119618174,-0.339318485,1,0,0,1,0,1,0
1.529039218,-1.39E-16,0.869141868,0.96475141,-1.001400409,0.984948642,-1.846988513,1.355209869,-0.728549217,0.181836011,-0.095037257,0.090652159,0.575238127,0.056334562,1,0,0,0,1,0,1
1.12043743,-5.199337583,-0.319300046,1.129903156,-0.812093741,-0.133219373,1.426741691,0.620285043,-0.868872518,1.726796939,-0.974145533,-0.958402158,0.32460545,-0.673655322,1,0,0,1,0,1,0
1.178796342,-5.199337583,1.665444849,0.72420828,0.593111982,-5.199337583,0.43623147,2.032686873,-0.167237978,-0.935467422,0.244094978,1.700214447,0.575238127,2.042666882,1,0,0,0,1,0,1
-0.248685403,-1.39E-16,0.118631741,1.236069137,-0.524462794,-5.199337583,0.829513984,0.248344059,-0.931282068,-0.272501346,0.682393792,2.114580729,2.281688425,1.914925378,1,0,0,1,0,0,1
-0.329890151,-1.083566357,1.333089278,1.29189709,-0.19207323,-5.199337583,0.829513984,0.584151726,0.037683691,0.181836011,0.682393792,1.454519162,1.583632977,1.408676193,1,0,0,0,1,0,1
0.488422651,5.199337583,-0.319300046,0.499773646,-0.449173346,-5.199337583,1.620043603,-0.272066168,-0.55092497,-0.407994714,-0.19107606,-0.05991708,1.206104588,0.833062256,0,0,1,1,0,0,1
0.654133109,-1.39E-16,-0.611431472,1.407366845,-0.487374077,-5.199337583,-0.761345972,-0.017582467,1.361222603,-0.15739096,0.373874758,0.66036748,-0.179743287,1.715456301,1,0,0,0,1,0,1
0.488422651,0.479950593,0.490310079,-1.364708492,-0.691935308,0.984948642,-1.081318277,0.830695579,0.547789464,-0.478111237,1.431822091,0.66036748,1.149171811,1.301059208,0,0,1,0,1,0,1
-0.062832608,5.199337583,0.254240419,0.952819835,-0.052769163,-5.199337583,-1.129915296,2.143610257,-0.65688563,0.181836011,1.349497704,1.241238356,1.093918413,0.590271381,1,0,0,0,1,0,1
-0.916902065,0.479950593,-0.748001117,-0.189501986,0.593111982,-5.199337583,1.265331693,-1.018127781,-0.708625167,-0.808262323,0.682393792,-1.960576466,0.149560005,-1.824104519,0,1,0,1,0,1,0
-0.72420828,-1.39E-16,-0.657583001,1.197455854,-0.130991319,-5.199337583,0.829513984,0.657247101,1.849459385,-0.346221698,0.441468494,1.247482307,0.348568769,1.417009254,1,0,0,0,1,0,1
-0.321948343,5.199337583,-0.319300046,-1.061248124,-1.213033794,0.984948642,-0.786580914,-0.29123044,0.351004933,0.881687388,1.826058339,1.720613309,1.538676295,0.833062256,1,0,0,0,1,0,1
0.74393826,-1.39E-16,1.074077835,1.710495154,-0.030995097,0.984948642,0.829513984,0.861836393,1.462437719,0.717578482,2.113523831,0.66036748,2.159882588,1.886155374,0,0,1,0,1,0,1
-0.372636722,-0.279893625,-0.056427926,0.242986272,1.641098384,0.984948642,-0.566369999,-0.017582467,-2.083650342,0.469181809,2.096773719,2.025679279,1.519015764,2.263200188,1,0,0,0,1,0,1
1.545411746,-0.279893625,2.304554086,1.836042609,-0.045235237,-5.199337583,0.189501986,0.212568778,-0.576377716,1.945452656,1.661014499,1.506604641,1.578223317,2.007597012,1,0,0,0,1,0,1
0.125914507,-1.39E-16,-0.319300046,1.643882862,-5.199337583,-5.199337583,0.572267786,-0.017582467,-1.680023807,0.786767801,1.289247298,1.184725589,1.50110893,1.666469134,1,0,0,0,1,0,1
-1.101828077,-5.199337583,-0.943204759,0.211027604,-0.685567357,0.526649068,-0.189501986,-0.388839621,1.035385494,1.406802753,1.8897262,1.656992519,1.475083039,1.715764789,1,0,0,0,1,0,1
0.125914507,0.272066168,-0.798060472,1.542663297,0.593111982,0.984948642,0.332531518,0.830695579,1.124909893,-0.028606893,0.682393792,-0.018720763,0.575238127,0.833062256,1,0,0,0,1,0,1
-0.367257632,-5.199337583,0.107855016,0.499773646,-0.791586078,-5.199337583,0.392439337,-1.525018397,-1.667306644,0.554456965,0.682393792,0.66036748,1.102634829,-1.773461267,0,1,0,1,0,1,0
-0.391554336,-0.750579418,0.117295329,-0.906390009,-0.763962182,0.170112988,-1.374993243,-0.304678527,1.004195855,-1.875964206,-0.080897049,0.121405269,-0.002197487,0.350425636,1,0,0,0,1,0,1
1.052467377,-1.39E-16,-0.319300046,1.916428145,-0.816539198,-5.199337583,1.750238622,-0.386369624,-1.906119744,1.095568034,0.225327497,0.232409508,1.184966713,-0.430602353,1,0,0,0,1,0,1
-0.798035827,-1.083566357,0.258448028,0.499773646,0.375319147,-5.199337583,0.829513984,-0.833362398,0.037683691,-1.078067898,1.384340256,1.945064996,1.825457017,1.534486131,1,0,0,0,1,0,1
0.701536115,0.960759022,0.834776733,0.499773646,-0.443623753,0.344594666,0.829513984,-0.017582467,1.645099827,-0.089666229,1.20257624,1.486795291,1.909457056,1.203682595,1,0,0,0,1,0,1
0.7472505,-1.083566357,1.918623951,-0.220282302,-1.066318085,0.984948642,0.829513984,0.314018466,-0.266187313,-0.114412772,2.911198563,2.685668073,2.513284545,2.612991616,1,0,0,0,1,0,1
-1.079059684,5.199337583,0.150911149,-0.64173989,-0.474349225,-0.246782397,-0.525553608,-1.841696433,0.037683691,0.651580936,0.682393792,2.785225914,2.484828074,2.417310952,1,0,0,0,1,0,1
