Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.489303872,6,-6.748,0.0371,0.189119224,0.000766,0.00063384,0.52,126.15,294720,,512491,295039369,22130
,10,-8.123,0.0257,0.004330747,0,0.014172488,0.924,,,,512716,250065301,25315
0.384240583,2,-7.844,0.0258,0.001601613,0.00396,0.044361864,0.71,133.481,274467,2968673,39389,,798
,2,-4.682,0.0471,,8.18E-06,0.000733871,0.653,147.604,168960,77339439,368779,222521002,14431
0.170031464,9,,,0.395446904,3.72E-06,0.030371328,0.372,84.229,326320,219881780,1203620,210743145,48127
0.245314376,0,-8.274,0.0288,0.095443993,6.35E-06,,0.961,118.34,252853,90572907,375323,208513838,15600
0.017373979,2,-13.336,0.0595,0.736314327,0,0.047437928,0.836,142.169,155453,13683856,144902,471405587,2105
0.002571353,8,-15.235,0.0344,,6.74E-06,0.019034163,0.288,92.183,206600,6422826,94812,126469786,3321
0.038958219,8,-13.119,0.0498,0.384240583,0,0.000932575,0.951,174.609,,15255986,286935,177473609,4977
0.055306341,2,-7.458,0.0274,0.343,0,0.001815848,0.229,75.454,,40356494,323576,,12901
0.038614472,4,-12.902,0.0357,0.398688256,0,,0.544,,,420791,,182673374,190
0.008489664,10,-11.957,0.0565,0.563559976,0,0.030371328,0.688,140.281,154640,1679701,,88041370,533
0.017576,7,-14.256,0.0523,0.092959677,0,0.000239483,0.368,119.416,147000,135669950,,,20771
0.105823817,5,-8.275,0.0295,0.207474688,0,0.008120601,,90.348,,14266051,131664,,3857
,4,-14.151,0.0729,0.166375,0,0.041421736,0.664,112.803,187040,,271523,212972149,15163
0.001643032,8,-17.62,,0.843908625,6.20E-05,0.001601613,0.14,87.575,146293,43026,,42053170,27
0.498677257,8,-5.733,,0.000318612,3.78E-06,0.005832,0.698,120.003,172253,12850997,137385,,
0.444194947,7,,0.0435,2.73E-05,2.23E-05,0.000731433,0.464,117.953,164819,,,547871739,16264
0.487443403,10,-3.748,,0.007762392,0,0.017984728,,119.986,140500,329901294,2401650,481307838,39197
0.625026375,1,-4.923,0.183,,0.000263,0.041421736,0.42,122.06,153443,2192535,28849,18374300,602
0.238328,,-7.079,0.232,0.070957944,0.0192,,,120.031,164000,,1836947,,26791
,7,-5.08,0.177,8.81E-08,1.33E-06,7.04E-05,0.717,,129817,,96134,117679131,2236
0.835896888,4,,0.185,4.91E-07,1.76E-05,0.580093704,0.543,126.017,158571,2099152,61252,27908495,
0.445943744,4,-4.685,0.0737,,0.0871,,0.473,123.046,185366,2182357,,38610617,416
0.625026375,7,-6.411,0.0775,2.85E-07,0.409,0.039651821,,127.964,146250,2087256,32315,32419330,
0.578009537,,-2.867,,0.052313624,0,,,128.008,215760,52275235,520812,782756255,11774
,1,-6.32,0.0309,4.44E-05,7.25E-05,0.000766061,0.934,116.032,202735,396909270,2532714,1357658479,46017
0.738763264,6,-6.863,0.179,,0.121,0.002744,,176.808,183440,170453554,1658219,649281620,37642
0.480048687,0,,0.113,0.00050817,0.00018,0.006539203,,126.027,202246,,165237,190102352,6585
0.150568768,10,-9.119,0.0286,0.080621568,6.25E-06,0.000791453,0.341,136.571,281613,129299713,960562,,25910
0.031255875,3,,0.0298,,5.53E-06,0.001030301,0.325,128.157,241787,,22237,654292280,
0.601211584,5,-8.824,0.0344,0.003307949,2.87E-06,0.000220349,0.777,131.459,275440,87086359,638960,562468940,15221
0.078402752,0,-11.097,0.0278,0.055742968,,0.003241792,0.282,145.075,377093,155579484,650110,606925181,18268
0.791453125,,,0.0363,0.001061208,,,,140.308,272394,19096844,47486,236457156,2114
0.105823817,5,-7.712,0.0279,0.088716536,0.00141,0.003652264,0.397,,192827,17035966,209965,242563343,571
0.817400375,0,-2.018,0.0357,0.014348907,2.36E-06,0.001061208,0.602,113.99,208547,57457813,809894,133344222,26363
0.631628712,1,-5.542,,0.002048383,0,0.042508549,0.775,140.022,,374189685,2521768,1054470731,
0.873722816,10,-1.538,0.392,2.57E-05,0,,0.811,173.585,276920,95231588,833985,678424384,11631
0.498677257,2,-4.254,0.166,0.000219256,0,,0.751,107.045,205733,47752493,,778880225,4024
0.788889024,1,-1.802,0.29,0.022188041,0,0.018191447,0.441,86.844,,17001975,,296375103,5585
0.421875,8,-7.509,0.105,0.014886936,0.0178,0.004657463,,,272507,106953199,826069,,
0.618470208,,-4.965,0.158,0.002685619,4.26E-05,0.108531333,0.431,,284493,25189646,272421,73726722,
0.311665752,9,-5.148,,0.012167,,0.003375,0.327,89.64,205560,22824654,,115228530,5625
0.251239591,,-4.751,0.307,0.168196608,,,,94.577,178213,224971063,1192658,170592836,94999
0.189119224,4,-6.938,0.245,0.069426531,0,0.017984728,,149.762,140747,681129,,,291
0.191102976,2,,0.287,0.044361864,3.59E-05,0.003375,,92.131,228461,7101653,51843,114490460,1182
0.238328,1,-6.005,0.0484,0.072511713,0,0.000555412,0.172,97.95,221520,17011354,325993,279832635,5530
0.140608,10,-9.342,0.244,,1.86E-06,0.044738875,0.424,153.15,239360,3926832,54749,311694937,2569
0.304821217,0,-4.711,0.175,2.89E-11,2.41E-06,,0.366,165.921,218365,,461647,413205085,
0.284890312,2,-5.567,0.309,0.006751269,8.66E-05,0.003176523,,87.933,207307,5384334,96598,81603704,
0.250047,,,0.116,0.000241804,0,0.043986977,0.445,122.03,,24885008,487517,119787835,9641
0.393832837,10,-6.439,0.16,1.89E-07,1.04E-05,0.003442951,0.202,130.029,,24885008,487517,,9641
0.045882712,9,-8.368,0.591,8.12E-06,0,0.059319,0.329,158.014,,213119,3427,100595022,120
0.162771336,8,-10.491,0.323,2.05E-06,0,0.000353393,0.225,131.016,,7706203,102385,107919519,
0.344472101,7,-6.386,,,0,0.004330747,0.203,129.963,214589,1111996,8576,87618118,154
,5,-9.579,0.324,,0,0.000580094,0.153,145.887,242966,74244853,796542,501420741,26241
0.294079625,1,,0.0465,0.003048625,0,0.001442897,0.31,148.913,,105206228,1105989,578115634,
0.270840023,10,-5.983,0.136,0.000136591,0,0.015252992,0.654,,211000,200458945,1310078,,63150
0.247673152,6,-7.578,,5.53E-05,0,0.057512456,0.43,90.482,237507,123256878,959510,,35828
0.631628712,1,-5.542,0.311,0.002048383,0,0.042508549,0.775,140.022,,,2521768,1054470731,103200
0.188132517,7,-4.113,0.0549,0.001643032,0,0.155720872,0.438,113.088,135920,47207589,587832,627167330,6406
0.368601813,10,-7.858,0.153,1.79E-07,0,0.067917312,0.49,103.992,,,2878369,1123296395,156021
0.101194696,,-8.665,0.0831,0.002803221,0.000445,0.001953125,0.124,191.385,243440,13652003,161439,302891517,692
0.073560059,,-6.724,0.522,0.053157376,0,0.006539203,0.0397,109.813,215320,343239,10149,335460654,398
0.416832723,1,,,0.038272753,0,0.001520875,0.918,86.917,203493,101552405,,379099876,25030
0.337153536,,-5.572,0.348,7.41E-06,0,0.000170031,0.623,93.034,,323806093,1797312,853381478,71502
0.674526133,6,-3.683,,0.003241792,2.36E-06,0.000246492,,133.263,,,2366696,473691093,61907
0.384240583,10,-4.352,0.0309,0.013312053,0,0.002406104,,155.127,,157325196,604843,,20964
0.208527857,3,-7.884,0.0264,0.097336,0,0.004826809,,119.828,281000,1006758,13068,303652374,1056
0.318611987,7,,0.0344,,0,0.000982108,,97.959,161040,130543675,344687,229810217,11739
0.049430863,,-14.238,,,0,,,70.276,237240,375491,4708,268107480,234
0.124251499,0,,,0.010218313,0,0.003307949,0.262,144.276,184080,117161559,372824,235730264,11354
,0,-8.121,0.0297,0.142236648,0,0.005545233,0.417,147.977,272827,47486131,183468,189533009,7981
0.086938307,10,-8.546,,0.186169411,0.00178,0.001481544,0.0888,76.54,,140665690,411448,172275945,15387
0.357911,5,-6.265,0.0351,0.004173281,,0.773620632,0.666,160.397,179040,207911622,,106123325,24537
0.194104539,,-6.982,0.0269,0.268336125,0,0.006751269,0.48,89.929,185040,9656892,62146,127896578,758
,7,-5.668,0.141,4.98E-05,9.69E-06,,0.642,115.042,225389,8893257,135456,354986175,2986
0.456533,2,-6.596,0.226,1.54E-08,0,0.000365526,0.681,,236133,669084413,3218858,836260550,
0.263374721,10,-6.398,0.0998,9.30E-08,6.59E-05,0.005000211,0.464,,,15896207,226588,116409094,7996
0.697864103,1,,0.0795,0.000196123,2.71E-06,0.019683,0.864,114.942,278282,1230431,15962,276384322,860
0.373248,10,-5.908,0.0628,0.020123648,0,,0.472,79.983,261640,1357273902,,1257746758,203892
0.420189749,,-5.248,,,0,0.220348864,,94.103,267413,514532529,2260106,524847088,93092
0.139798359,1,-9.151,0.26,,0.000106,0.003723875,0.587,,116727,5840552,,,3391
0.026730899,8,-7.365,,0.472729139,0,0.001860867,,94.992,259550,,,739180747,70570
,5,-6.902,0.0479,9.18E-07,0.00106,0.005929741,0.399,140.036,,,,520085958,129479
0.726572699,0,-4.237,0.143,1.22E-07,,0.051478848,0.759,,236093,554929045,2987341,,238912
0.315821241,0,,0.11,9.86E-05,1.38E-05,0.002146689,0.481,96.986,188009,9058435,227824,42618413,3837
0.653972032,1,-4.524,0.047,3.46E-05,0,0.000555412,0.586,,206420,10845,118,664205050,1
,,-6.543,0.0614,0.033386248,2.69E-06,,0.741,96.008,192600,,380311,536817412,7976
0.625026375,7,-3.725,0.0554,0.000491169,0.000167,0.001259712,0.573,,,87084154,884924,295869713,16214
0.406869021,8,-6.538,0.0412,,0,0.022665187,,97.014,210933,1559861,20775,315104207,238
0.506261573,2,-4.787,0.153,0.007762392,0,0.000300763,0.839,177.928,,8079646911,50788626,1506598267,4252791
0.636056,8,-2.652,0.0593,0.001331,1.94E-06,0.000189119,0.656,93.989,193227,,13036596,1170562263,384865
0.519718464,4,-5.479,0.0623,0.004096,,0.007189057,0.568,94.017,205520,39763039,135919,203988701,4338
0.729,5,-4.782,0.0668,0.000365526,0,0.010793861,0.761,,209493,864990,10360,201700378,193
0.321419125,10,-6.228,0.0533,0.047832147,,,0.837,150.073,146947,904204,11866,49105411,131
0.251239591,6,-5.718,0.0893,0.143877824,0.000579,0.004492125,0.35,127.998,154424,284033349,3473758,682479132,55136
0.331373888,5,-8.045,,9.44E-07,0.331,0.219256227,0.453,162.948,167916,,1082398,560791223,22200
0.284890312,,,0.079,0.015625,,0.001367631,0.462,140.042,195429,188678850,2671691,1142825569,66140
0.136590875,5,-6.867,0.199,0.096071912,0,,0.386,69.808,174474,8818478,127447,15859788,24904
0.122763473,4,-6.542,0.0401,0.015252992,0,,0.0663,142.046,158709,24139842,343353,171091255,6184
0.281011375,8,-6.779,0.0698,0.002048383,8.16E-05,0.001157625,0.809,150.002,193322,30608215,567407,92010224,30951
0.120553784,,-7.957,0.141,0.060698457,,0.000946966,0.624,76.006,228453,31440593,,141369736,10632
0.353393243,1,-6.863,0.07,,0.000268,0.001259712,0.341,147,198058,19221097,390046,77395440,7678
0.313046839,7,-3.702,0.345,,7.83E-06,0.001481544,0.66,,152613,712131,13233,50148408,505
0.086938307,7,-3.743,0.0329,0.389017,,0.001030301,,97.194,177791,166098054,1014895,266678074,14047
0.426957777,7,-4.891,0.179,0.001643032,4.21E-06,0.009528128,0.675,174.107,204564,902197206,3044369,665804353,62305
0.195112,0,-4.395,0.199,3.53E-05,,0.035287552,0.708,,177627,15736532,152209,31400753,3756
0.470910952,0,-6.663,0.0335,,1.61E-05,0.002248091,0.916,,214507,171403894,3018400,205577936,80704
0.254840104,8,-5.979,,1.06E-07,0,0.002299968,0.216,183.89,211652,129179970,897239,290126900,13226
0.119095488,,-6.591,0.295,0.219256227,0,,0.66,,188213,174663952,1630182,268237254,32142
0.264609288,9,-5.706,,0.005451776,0,,0.691,78.791,179067,,112136,,1984
0.483736625,9,-7.768,0.161,,0,0.002000376,0.785,106.002,,24706293,557112,,17598
0.258474853,9,-5.134,0.286,6.69E-05,0,0.000144703,0.691,193.922,222680,794818462,4767981,530878132,102284
0.480048687,0,-4.615,0.113,0.00050817,0.00018,0.006539203,0.491,126.027,202246,15181510,165238,190102352,6585
0.588480472,5,-3.914,0.114,1.54E-05,0.025,,,143.04,198800,593978662,3931975,893129259,155815
0.601211584,2,-3.131,0.0334,0.015625,0.000678,0.000377933,0.382,113.324,251240,294678986,1776186,424168867,72030
0.341532099,,-5.745,0.0307,0.008242408,0.000131,0.086938307,0.907,92.96,,790774922,4595411,588819207,175028
0.580093704,1,-5.444,,0.027,1.77E-05,0.044738875,0.894,95.053,211160,,2519778,581869840,100903
0.599077107,0,-3.766,0.0268,0.004826809,0,0.007414875,0.702,,255400,1189091,7582,260444233,295
0.335702375,10,-5.226,0.0622,,0,0.000702595,0.235,139,224400,355445991,1489871,423188557,69084
0.393832837,6,-5.215,0.052,0.003176523,0.000381,,0.761,,192360,215417979,1012974,262573012,46266
0.395446904,,-5.294,0.0298,0.000114084,0,0.006128487,0.711,107.987,225080,,2725163,187278764,122790
0.202262003,4,-7.296,0.0339,7.08E-06,0,0.000143056,0.544,129.954,216520,127036180,802449,145511234,42897
0.449455096,7,-3.955,0.0343,,6.98E-05,0.002097152,0.442,130.001,287120,518925108,4581525,,91974
0.175616,2,-5.904,0.0618,0.001259712,0,0.019248832,0.287,118.033,286041,986386304,,628424773,81763
0.303464448,10,-5.612,0.299,,,0.002197,0.774,93.999,332240,1202913849,,396374422,54002
0.347428927,1,-4.219,0.0701,0.002924207,0,0.00018422,0.788,94.004,199711,567182812,,569523901,30404
0.445943744,,-4.341,0.0522,,0,0.004173281,0.761,126.9,237627,2661002503,12824730,1048932845,365438
0.338608873,,-5.288,0.103,2.46E-05,0,0.032461759,,169.775,193959,496745873,9294232,529555988,318569
,,-5.979,0.333,1.06E-07,0,0.002299968,0.216,183.89,211652,129179970,897239,290126900,13226
0.327082769,10,-3.87,0.0648,,0,0.00020123,,162.006,213312,528082104,,195678858,
0.483736625,9,-7.768,0.161,0.004173281,0,0.002000376,0.785,106.002,217547,,557112,89466323,
0.539353144,9,,0.217,0.177504328,0,0.008998912,0.665,97.982,,10487689,86026,13182610,1945
0.079507,0,-6.585,0.0328,0.000733871,0,,0.129,77.599,177323,20369344,462099,,6079
0.033386248,7,-17.669,0.0339,0.002985984,2.96E-05,0.000405224,0.496,113.852,201680,154690126,807784,,0
0.002985984,5,-14.516,0.0482,0.778688,0.000388,0.024389,0.302,61.551,195493,239113558,801663,,0
,7,-5.652,0.0324,0.019902511,0,,0.29,,229813,228093498,,121359658,72180
,10,-14.667,0.161,,0,0.001157625,0.819,98.957,195147,320120240,722050,233844328,0
0.551368,0,-7.699,0.243,0.119823157,0,0.000935441,0.697,164.718,140573,43190273,179776,101142300,
0.111284641,0,,0.0391,0.011852352,0,,0.48,121.208,140227,1548721,23313,193227242,0
0.011697083,0,,,,2.31E-06,0.001061208,0.142,129.272,160307,14170,141,,
0.059776471,2,-13.062,0.162,0.539353144,0,0.000693154,0.583,73.531,224920,47339991,105691,117809204,0
0.331373888,9,-4.767,0.0277,0.000644973,3.25E-05,0.012487168,0.313,88.995,222360,31222205,322458,147021007,11634
0.328509,9,-5.529,0.0427,,,0.001157625,0.31,116.992,184613,83793080,1357047,646937556,42849
0.222545016,5,-5.3,0.259,0.003511808,2.36E-06,0.007301384,0.492,116.622,,,55241,139674263,1505
0.093576664,1,-6.756,0.153,0.001860867,0,,,92.928,260640,445294846,3501617,866702211,121415
0.605495736,9,-3.425,0.0489,0.004574296,1.74E-06,,0.604,98.026,209884,89848525,873194,381634599,15899
0.193100552,0,-8.932,0.145,0.031554496,0,0.015625,0.581,94.148,176960,161055631,1813108,581510489,
0.551368,10,-4.456,0.0459,,0.000188,0.006229504,0.438,120.005,278573,310110524,1069833,349456576,54530
0.287496,6,-7.405,0.0429,4.57E-06,0,0.005268024,,123.801,266307,,432601,,10064
0.238328,1,-6.322,0.0375,5.84E-05,0.000213,0.002146689,,144.835,148751,83793080,,,
0.382657176,,,0.0419,0.001191016,0.00101,,,,212976,7338751,63534,44683570,1202
0.332812557,3,-4.298,0.0698,0.002406104,0,0.003048625,0.655,86.009,252120,595358298,2639677,327435679,96771
0.152273304,,-10.8,0.0479,0.003869893,0,0.000642736,0.463,105.02,226467,192177,,208337920,38
0.397065375,,-6.065,,0.016194277,0,0.001331,,88.894,151967,,278,44638153,5
,10,,,0.000640504,6.50E-06,0.001906624,0.247,107.331,237787,294691541,2004619,379059402,51673
0.343,0,-5.595,0.0906,0.002985984,0,0.042508549,0.802,120.009,,30154731,518074,273237961,17267
0.377933067,10,-5.224,0.26,0.00025124,0,0.006331625,0.835,145.013,227478,256025742,2437220,,
0.286191179,10,,0.0476,0.007301384,0,,0.595,134.985,193994,17773546,170898,53989958,9500
0.149721291,5,-7.814,,0.000426958,0.000102,0.001259712,0.0375,105.971,293307,1516174,29277,76686049,1631
0.163667323,7,-8.137,0.339,,0,0.003723875,0.423,67.003,221492,58687130,705272,256262137,
0.089915392,4,-10.426,0.291,0.048627125,,,0.279,118.027,133521,1985424,53729,17960938,2503
0.138188413,,-9.253,,0.057960603,0,0.005451776,0.381,,326813,9379911,92424,48972127,2748
,,-7.463,0.0384,0.004410944,0,0.000354895,,150.273,241107,753218999,,1437977604,
0.478211768,,,0.0317,1.06E-05,0,0.001295029,0.704,,153240,17209207,,226569574,1925
0.384240583,7,-7.588,0.0353,0.002685619,0,,0.807,102.322,,104948400,697101,257187137,27832
0.149721291,4,-8.335,0.0364,0.095443993,0,0.015438249,0.487,78.946,258133,306941658,1298739,301955185,43433
0.098611128,0,-7.89,0.0601,3.90E-05,0,,0.762,139.986,,557340303,,431793600,78714
0.437245479,6,-4.315,0.306,2.86E-06,0,0.272097792,,85.996,324307,,2212835,227592322,
0.145531576,,-8.524,0.0325,0.033698267,2.01E-06,0.000164567,0.147,122.06,213667,379787199,1814454,194107435,64494
,10,-5.557,0.0625,0.000100545,0,0.563559976,0.369,86.443,242200,204281507,,231493779,
0.054010152,,-9.37,0.029,0.397065375,0,0.001685159,0.178,119.987,257733,339244228,1304247,218020440,43998
0.128787625,4,-7.208,0.0285,0.049430863,6.63E-06,0.003652264,0.192,173.977,266933,,,102088157,34527
0.279726264,,-7.266,,0.007529536,0.000117,0.000296741,0.762,175.589,245366,86199720,851792,41725242,11886
0.071991296,7,,,0.256047875,1.43E-06,0.000929714,0.381,100.026,,77095861,,91092219,12320
0.440711081,4,-7.162,0.144,,0,2.01E-05,,121.999,200219,435786754,4077182,,159031
0.121287375,,-10.272,0.0362,0.476379541,0,0.000586376,0.244,125.998,291462,82721044,794372,85746449,11692
0.363994344,9,-8.042,0.039,0.001367631,0,,0.78,,254653,26504186,311358,,3457
,2,-10.474,0.0308,0.451217663,0,0.000491169,0.488,137.864,315173,,322723,64456952,3748
0.258474853,10,-9.55,0.13,0.001728,0,0.024642171,0.56,,290526,16992074,127548,33410129,2513
,0,,,0.173741112,,0.006229504,0.207,158.125,352711,65094477,,37409758,11032
0.054010152,1,-11.008,0.0329,0.313046839,0,0.000753571,0.575,87.549,470500,333829289,2718990,73834235,94883
0.343,2,,0.0375,0.021484952,0.000155,0.000314432,,144.033,,94808515,,47727856,13863
0.189119224,0,,0.0278,,0,0.001,0.436,94.009,268165,404999375,5394887,237685270,156860
0.102503232,8,-7.642,0.0341,0.481890304,0,,0.319,135.875,247941,9928703,282832,196665486,12531
0.170953875,2,,0.0271,0.111284641,0,0.007077888,0.191,84.027,,368043095,2156715,106694938,38383
0.155720872,6,-7.842,0.0273,0.035287552,0,0.001953125,,,,,605862,105143682,12977
0.111284641,0,-9.016,0.0412,0.338608873,0,0.002863288,0.293,,280282,878651534,6735409,141640304,247220
0.458314011,8,,,0.164566592,0,0.001404928,0.539,119.982,299827,349523411,2224745,79477830,56143
0.387420489,0,-7.588,0.0412,,0.000941,0.002097152,,112.074,279107,84218237,923122,60032339,54428
0.196122941,0,-8.108,0.0298,0.341532099,1.82E-05,,0.323,118.037,243578,,100178,74341580,2351
0.166375,10,,0.035,,3.73E-05,0.00078123,0.435,117.999,311186,73814491,722644,,15817
0.712121957,,,0.0422,0.000291434,0,3.76E-05,0.845,108.022,211667,,2291965,75285958,83981
0.078953589,2,,0.028,0.401947272,1.35E-05,0.002515456,0.545,90.058,195253,66364441,632208,91740940,
0.126506008,,-7.016,0.0325,0.357911,0,,0.321,133.885,247286,79273746,671799,100903028,17862
0.504358336,,-7.538,0.0521,0.051064811,0.00165,,0.636,78.99,265063,33160840,481325,28781713,50693
0.440711081,4,-7.162,0.144,0.007077888,0,2.01E-05,,,200219,,4077182,78684300,159031
0.114084125,4,-6.438,0.0269,0.796597983,0.000466,,0.407,143.901,192187,12680162,126015,42953279,1582
0.437245479,10,-9.422,,0.014706125,,0.008869743,0.802,,356942,808247,16354,46214786,596
0.027,2,-12.359,0.0377,,1.62E-06,0.007414875,0.158,147.076,101799,4548435,96196,25942155,1724
0.082881856,,,0.0276,0.012812904,3.17E-06,0.097336,0.371,,,131716526,1124402,49993575,
0.189119224,,-6.394,0.0828,0.020346417,0,0.000830584,0.308,167.857,292747,7876,259,32957897,14
0.111980168,,-8.666,0.0281,0.025153757,0,0.000533412,0.517,106.993,269185,502800,15379,84959335,436
0.017984728,7,-15.73,0.0414,,0.0114,0.575930368,0.375,122.861,334744,328482,5849,557368632,230
0.814780504,7,-3.908,0.119,2.15E-11,0.0015,0.002299968,0.287,127.066,210240,1232003777,7083485,949503301,329548
0.665338617,8,,0.0536,,0.00249,0.008489664,0.48,116.68,218933,736827328,3961603,628447295,93489
,8,-3.277,0.0336,0.047437928,1.10E-06,0.002352637,0.215,113.108,167907,320886690,1974713,347276552,55529
0.783777448,0,-4.217,0.0567,7.66E-10,0.0346,0.000338609,0.227,,,391073429,2007787,340999078,59023
0.944076141,1,-2.688,0.14,2.90E-07,0,0.010503459,0.711,101.414,255467,418146594,2399598,441264205,92234
0.702595369,,-2.693,0.261,4.66E-09,0.00215,0.017173512,0.586,131.073,,128056329,757083,181343293,
,,,0.0877,2.27E-05,0,0.001259712,0.586,142.707,211333,572234,3690,146971757,246
0.778688,6,-4.096,0.0489,2.78E-05,0.000412,0.001520875,0.0397,154.016,189440,186246163,802891,184400222,29715
,,-5.132,,,0.0168,0.034645976,0.0506,137.855,215440,116004946,554702,90938235,18696
0.924010424,1,,,8.24E-06,,0.006028568,0.354,99.647,201160,,1581,101333051,63
