Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
2971,0,6914,3037,1730,0,3370,844,1088,9663,15065,13993,15597,8,1,0,0,8130,7950,1208,10,8
2920,2,6951,567,1773,1128,795,2729,13035,874,10780,11767,10741,5588,3,1,2,10313,8661,2793,6,13
4313,5,4876,4616,1683,0,4708,2501,688,12644,13260,12634,16021,1469,0,1,1,4137,11398,2600,6,28
2276,1,7509,3037,4608,0,3762,1685,7565,2899,17270,17929,18097,8283,0,1,2,2997,12212,4090,3,77
4025,11,9357,3037,2594,1907,3762,2712,15111,8144,16442,16904,18227,7329,0,1,1,9116,12213,4090,9,90
4082,1,11381,1424,1375,5498,3762,3207,7951,8002,19226,18421,18672,9351,0,1,1,60,12209,4091,3,77
1817,12,7075,861,2548,33,1816,519,7565,10222,15065,18437,18662,9284,0,1,1,4260,15345,5008,9,81
3575,8,4876,3037,1737,2997,3762,4135,2673,9516,19179,18333,18711,9042,3,2,2,9116,12210,4091,3,59
2899,12,9237,3709,2227,1186,2106,3144,14042,7740,18069,17869,14127,8465,0,1,1,4801,7475,4091,5,96
4097,11,9156,1411,1238,5498,2527,2785,10574,9516,19093,18073,18229,9206,0,1,1,60,12211,4091,2,96
3856,8,10299,3037,4666,5498,613,2297,5318,2620,4230,13993,7767,1132,2,1,1,9523,12214,4091,5,96
3073,8,8403,749,1415,1469,2712,2712,6804,9516,15640,15367,16633,7103,0,1,1,2662,15345,3441,4,67
3198,5,7592,3269,1404,5498,326,2712,7565,6825,13520,13479,15378,6677,3,1,1,2997,15345,5845,10,96
2146,0,3639,3037,1984,3828,2305,4390,8558,11738,12963,13363,18585,6247,0,1,1,7423,4646,1553,4,78
3381,11,4876,1411,1150,2558,282,2649,13536,12556,14117,14150,14127,1680,0,1,1,7423,15345,1554,5,28
2113,4,4876,3037,3485,5498,1158,4132,7587,9516,13658,13993,18027,7103,0,1,1,10455,4647,1553,4,87
4700,6,9012,3037,1361,5498,709,2712,11390,8725,6975,6157,14127,1748,0,1,2,7422,15345,1553,3,45
3198,9,350,381,6165,1627,2106,2225,14069,6198,14675,13211,17731,6797,0,1,1,3266,4649,1553,0,51
3649,11,5663,662,1627,712,217,4544,8188,9516,7138,13993,16173,1285,0,1,1,7422,4645,1553,6,96
3198,5,3201,220,3208,1288,468,4619,9439,8456,13438,13993,16622,5872,0,1,1,8484,4650,1553,8,77
2130,5,1207,303,2590,5421,1386,4414,10329,11348,8389,7052,16657,2742,0,1,1,3266,4651,1553,0,96
2427,6,1437,216,4843,4155,3490,4582,10666,9516,14882,13113,15734,6171,1,1,1,3691,4648,1553,0,87
1292,8,4876,817,4843,6310,967,2712,15335,1139,5159,4655,15348,7103,3,1,1,10455,9927,1554,2,3
4419,11,7168,1095,4843,2681,3762,4238,7565,9414,18788,17691,18391,8803,0,2,1,789,476,141,0,56
3198,5,3713,955,4843,4233,2648,3014,8317,9516,18184,17656,14127,8291,0,1,1,9708,369,141,2,96
3874,2,6537,414,3714,2018,3762,4527,11669,7690,17731,16081,17165,7103,0,1,2,401,478,5845,5,96
4634,12,4876,507,4791,1511,1206,4882,11016,9516,8032,13993,14151,1842,0,0,0,9708,368,3318,10,36
4085,8,6877,764,5005,2488,1179,2913,9824,13739,15065,13589,16588,6617,0,1,2,8331,372,141,0,67
3198,12,5222,209,2849,0,3332,4797,7565,9516,15065,13592,16150,6898,0,2,1,8610,371,141,8,23
3759,2,5521,211,2621,3775,4085,4033,11054,12789,5732,5823,14127,762,3,0,0,8331,477,2484,3,82
3198,2,9558,1294,4843,590,1322,3687,13086,3168,14722,12625,15843,5733,0,1,2,9799,15345,141,0,28
2518,11,4876,3037,5618,258,3825,1902,1858,14646,17303,15857,15686,7893,0,2,1,9708,15345,141,0,11
2989,0,5048,277,4480,462,3762,4876,8139,11353,15215,12676,15647,5904,0,1,1,8331,370,141,5,63
981,2,1657,1859,6221,0,4133,4551,12409,2134,9769,9779,17595,1791,0,2,1,10455,15345,1586,10,39
560,10,1088,553,4843,490,3512,1508,3181,6972,7593,8433,13895,2546,0,1,1,283,4742,1586,10,96
1312,10,1742,1419,5586,0,1571,4860,15210,9516,10044,11917,15131,3338,0,1,2,10455,4743,1586,2,59
1515,2,5975,243,5473,0,2199,1229,613,9516,12875,12263,14127,5458,0,2,1,5968,4744,1586,5,68
1304,4,1838,668,5630,0,3762,3057,7565,9516,2901,13993,15214,190,0,0,0,9071,4750,1713,0,3
769,12,2221,1724,5984,0,3825,3905,12168,2084,4621,13993,12340,526,0,0,2,1794,11866,5845,8,22
985,9,1356,1533,4467,0,590,1881,8303,1669,16208,13993,14127,6490,0,1,2,7911,4683,1585,9,36
2023,6,5047,300,5074,0,3021,2712,2815,9516,9883,9484,14127,2825,0,1,1,8247,4746,1586,0,44
3198,4,1389,2285,4921,0,4049,3758,7254,4899,15065,11747,15727,5844,0,0,0,8596,4747,5845,8,11
519,10,713,3037,6324,1148,2106,759,2288,1632,1456,13993,8681,27,0,1,1,283,4745,1586,10,70
4109,10,8199,3037,2045,264,2844,3967,8469,3439,9587,9611,14127,7103,3,1,1,63,13744,5845,9,7
3948,9,4876,1129,1506,823,1319,2510,8039,2820,15065,13993,17855,5993,2,1,1,8906,13738,4591,3,96
4082,12,10638,3037,3085,0,3468,2712,8451,1363,18064,17230,17641,7638,2,1,1,2526,13743,4591,9,57
4362,1,9246,3835,4843,1711,4049,2201,8899,2016,5115,5075,5143,594,2,1,1,4980,13746,4591,9,96
2946,5,6447,4165,4296,4630,3762,2712,8499,2750,15065,16784,14127,7020,2,1,1,8685,13747,4591,9,63
3198,9,9062,3792,820,34,243,4065,7565,1010,15065,8491,13591,1888,2,1,2,4055,13741,4591,3,96
4685,4,4876,3845,1069,776,4998,3053,9772,2349,5033,7061,6839,7103,2,2,1,7004,13739,4591,10,81
3953,4,9556,2308,4843,5382,3762,2588,9095,4731,5102,13993,8227,412,2,0,1,721,13796,4591,9,65
4362,9,7295,2407,968,6365,4023,2712,10117,1630,5020,5348,7450,7103,2,2,2,1039,13745,4591,3,5
4272,5,11390,3037,4097,0,3762,2712,10156,7964,13596,13637,18291,5243,3,1,1,8868,13742,5845,4,69
3198,1,7431,342,1574,1220,1364,4824,7786,6555,18279,17330,18658,7844,0,1,1,8866,4127,1358,8,32
4573,8,6725,3806,4843,5520,2462,2712,15379,4529,16730,16562,18107,7583,0,1,1,9236,4120,1358,10,96
4054,0,4876,3189,2225,1543,2898,2712,9785,6501,15065,10157,15358,3967,0,1,2,8866,4125,5845,10,66
2393,12,4203,274,4374,455,1392,1749,11583,13169,16098,15306,14127,6951,0,2,1,4041,4121,1358,10,87
1203,3,4876,309,4843,400,1685,1682,10216,10472,15065,4524,18115,7103,0,0,0,2827,4124,3244,0,96
4322,6,4477,553,2773,182,562,4352,10760,12843,15091,14248,17900,5853,0,1,1,7368,4119,1358,3,7
1765,0,2708,251,4138,5498,2544,1471,12824,15237,16515,14294,18010,6238,3,1,2,5445,4123,1358,3,90
4642,5,4876,703,2548,5498,3762,2712,12170,12674,10692,6326,16004,1798,0,1,1,3645,4122,1358,3,32
2023,6,5677,254,4441,2985,2602,2048,7565,5488,10383,10962,16059,564,3,1,1,3646,5210,1357,7,96
4669,0,11771,668,3387,135,1714,3378,7439,7178,13876,14888,14098,6985,2,2,1,5653,3963,1310,10,13
4376,1,8460,3037,2660,0,4056,4347,12073,9516,18223,17322,18530,7103,0,1,2,9793,6286,2326,2,10
4721,12,11857,4679,1500,0,3762,4472,15099,12929,15354,14958,18153,5219,0,1,2,10455,6034,2120,0,10
4109,2,10071,3715,1920,0,3762,4229,6328,6874,13351,13993,18287,2899,3,0,0,6278,15345,3281,10,96
4640,1,11818,4443,3622,0,3474,2347,2179,9516,10375,13993,16603,3587,0,0,0,10455,6284,2345,9,70
3883,10,5913,3094,3410,4594,2721,2712,7565,12681,15644,14944,14127,7103,0,1,1,9793,6287,2326,9,93
4353,5,9196,3655,2716,1006,4506,2283,7565,13293,11511,11756,11548,7103,0,1,1,193,6033,2120,9,35
3437,11,8972,3037,3302,5498,2565,1690,2597,6854,11230,13993,13506,3606,0,1,1,8671,6032,5845,0,2
3026,5,9476,4500,4931,5498,3762,2712,3735,3987,17352,15828,14999,8603,0,1,2,9793,6031,2326,10,66
2614,4,6631,4236,4277,0,3468,2712,13302,1377,3387,13993,14127,289,0,0,0,9793,15345,5845,2,3
2628,2,4876,4435,4012,950,2565,2712,3172,9226,7880,6596,13473,1093,0,0,0,1694,3801,3672,6,32
2946,1,7838,1354,4308,0,1066,947,4510,8503,10376,12285,16432,3561,3,1,1,3757,9226,5845,5,77
2332,12,3990,4231,4843,86,4092,2230,13661,10252,6327,6729,16728,2107,3,0,0,3926,3799,3672,2,94
3400,0,9523,3779,272,140,3762,1870,14513,8202,15065,13273,17350,7103,0,0,2,4037,3789,1250,8,17
3277,2,8424,4507,3023,1311,2536,2712,2339,7048,7122,8508,12020,7103,0,1,1,3757,15345,3013,2,14
3023,5,4876,3223,1953,0,4079,2373,8878,9516,11473,13440,13667,4799,0,0,1,3926,171,27,2,77
3794,12,7264,3667,912,704,2576,1098,10542,9516,11473,13440,14127,4799,0,0,1,7453,171,27,10,19
1403,11,4940,4822,1381,0,4264,1701,14002,9516,2321,2157,12935,120,0,0,0,3926,172,3740,10,95
2471,10,3115,4546,1252,0,785,1210,10696,9516,8109,8675,13226,7103,0,2,1,3926,3805,1251,8,34
3593,9,7336,3037,4843,0,2683,1104,10484,7829,3995,3038,12306,154,0,0,0,3926,3804,3672,10,69
3198,6,3778,4547,4843,0,1099,833,12905,10579,14601,14831,17708,6973,0,1,1,1694,3794,5845,8,77
3346,1,4876,1267,2753,0,2004,1630,13241,9516,15615,15638,17943,7103,0,1,2,10101,6967,2326,10,96
3175,12,7871,3440,1792,0,3377,3695,7565,7433,17100,16051,14127,8214,0,1,1,230,6971,2326,10,13
3006,8,5830,3037,1611,0,4247,2276,2833,10102,15977,15304,14127,7519,0,1,1,10455,6969,2326,3,96
4376,1,8460,4514,2660,0,4056,4347,12073,9516,15065,17322,18530,8677,0,1,1,9793,6286,2326,5,62
2609,9,10245,1655,2629,0,4628,2328,7313,1185,13326,14010,18051,3891,0,2,1,8861,4505,2325,8,46
3692,12,5508,3605,905,0,4337,2724,5700,9516,15065,17527,18568,8946,0,1,1,3663,6974,2326,2,96
1975,5,4637,2558,2726,2020,2260,658,15836,10616,9760,10100,16656,670,0,1,1,3663,5720,2325,6,32
1714,5,6904,4804,4104,0,2898,134,6744,7916,2716,3242,16911,394,0,2,0,10365,6975,3753,4,77
3870,1,4876,3037,3932,0,2053,4781,2190,6621,15530,13993,17189,6874,0,1,1,3663,6972,2326,6,70
3558,5,8419,4601,1373,0,471,3495,3376,9516,18031,16730,18370,8357,3,1,2,4969,6970,2326,9,2
4450,8,10709,3037,2769,135,603,2712,11033,9516,15065,17206,17607,8193,0,2,2,8105,8356,4844,6,3
3759,12,9965,342,3344,0,2383,2712,13801,9516,16546,14091,14127,6504,0,2,1,10455,8359,4844,9,14
2728,3,5478,220,4498,0,2740,2712,8366,13141,3891,3610,16664,988,0,0,0,782,8357,2716,3,41
3476,9,4876,553,4843,0,1642,2712,4513,2527,16117,12424,15932,5238,0,1,2,7689,15345,4844,2,96
1442,5,1365,3037,4843,0,3762,2712,295,10077,2798,2449,16328,234,0,0,0,1489,8363,2871,10,11
2195,0,4876,3037,3217,0,2551,1376,12705,4601,15843,12657,15998,5156,0,1,1,10455,8361,4844,2,11
3198,0,5225,307,4787,0,2808,2183,13136,12697,13338,10504,15350,4383,0,1,1,119,8362,4844,9,32
1851,12,4757,3037,4995,3167,2027,478,731,9516,16308,12922,15040,5878,0,1,1,10455,15345,4844,2,3
3649,6,7498,615,2837,5498,5069,3770,14210,4068,17179,13993,13156,6825,0,2,1,9680,8358,4844,3,62
2639,5,6576,231,5264,0,2918,2639,2650,4701,8752,7094,13943,728,3,2,1,7394,8364,4844,3,96
3198,9,8286,3489,1596,685,3762,3621,7631,8903,8515,9559,17049,2361,0,0,0,7121,1652,3688,2,90
3985,2,7064,4135,658,0,807,3867,7565,9979,18776,17674,18357,7103,0,1,1,2210,1653,545,8,84
3118,12,7319,3017,827,1177,2756,2510,7565,9516,10173,11195,13550,4387,0,1,1,7121,1650,545,0,59
4495,1,4876,2455,1885,167,3540,4618,7578,12996,4142,3918,16404,817,0,0,2,7121,1651,5845,9,96
3714,12,7967,1986,3570,0,3762,2584,1204,12007,19105,13993,18628,9064,0,1,1,4133,1656,545,10,28
3880,5,8836,3037,4843,0,4749,2712,3646,12383,18581,17140,17774,8583,3,1,1,181,1657,545,2,5
2327,1,4170,4316,4843,1400,2612,3300,7565,733,7353,13993,14127,2584,0,1,1,7121,1655,545,2,62
1135,10,6086,3037,5792,0,2216,2712,3845,11856,15065,13993,18238,8340,2,1,1,6705,3968,1310,10,62
3198,6,6674,1335,1194,2784,2847,2063,12085,9516,15065,13993,17757,8820,0,1,1,930,1654,545,0,43
4551,0,10091,3508,856,5498,4190,4266,7565,9976,18651,17585,14127,9125,3,1,1,181,1658,5845,8,66
3462,0,4876,3149,1721,738,2321,2649,4294,5005,8551,11214,8745,2813,2,0,1,9410,9649,3203,0,13
4413,1,9746,1292,1540,0,1066,3295,7565,6952,1115,1012,18129,1,0,0,0,10073,7589,3183,2,73
3198,5,7133,1932,3858,165,3762,4178,4093,5472,15065,12706,17818,4380,0,0,0,1081,3266,3114,8,2
4362,9,10661,1677,2208,1520,1873,3215,7565,9516,15089,15102,16597,5984,0,0,2,4810,3262,5845,4,96
3842,10,7141,992,4843,0,3630,2712,4315,7424,4511,4384,16754,238,3,0,0,1081,3261,1335,4,10
4124,2,9438,3605,3085,0,689,4560,15423,9516,19253,18482,18703,9421,0,1,1,9561,8351,2719,3,60
4386,10,11521,1852,2584,94,502,3705,3586,5528,15065,18428,18596,9279,2,0,1,1946,3259,1045,3,96
4150,4,8536,1967,2834,5498,2949,3185,3610,6852,12831,9572,15582,3055,0,0,0,1081,15345,1697,4,10
4552,6,9444,2116,2088,0,3174,4273,7565,7287,3675,3258,15548,193,3,2,2,10455,15345,1047,8,63
3487,12,7547,1580,4049,5498,3762,4554,13425,1668,3721,3475,9491,131,0,1,1,10455,11790,3964,9,13
3026,8,8218,2734,4797,2224,2706,1791,10148,2068,17813,17761,18161,8073,0,1,1,3897,3753,5845,10,36
3530,6,5295,3037,1201,6193,4747,2432,14331,3081,15065,15580,17890,6625,0,2,1,3897,3749,1231,8,92
3277,5,4876,2444,3435,5498,1949,2490,12091,5761,16957,17424,18581,8270,3,0,0,915,5923,2739,10,72
2298,6,6718,3961,4484,0,3762,1986,278,3652,8485,9373,4656,6860,3,1,1,2494,3751,1231,9,63
2182,4,7134,945,3421,0,3762,301,12385,2359,11368,12416,15012,3824,0,1,1,3897,3750,1231,8,10
3252,10,6837,2202,2660,1281,1792,4466,13383,5535,12103,13894,12530,7260,2,1,1,4035,15345,2273,10,76
2159,5,5402,3489,4185,5498,1591,3503,673,9225,12184,13993,14314,5011,0,1,1,8273,9007,2948,2,96
3635,1,6725,2208,4843,1722,1873,1749,13033,6028,10716,12780,11758,4303,0,1,1,5081,3752,1231,6,96
3446,9,10690,4595,4843,568,2027,3729,7565,1968,3436,3633,9599,499,0,0,0,4458,10973,3470,3,77
1851,9,10642,454,5602,5498,1685,2712,4373,3958,16660,15421,16312,5670,0,2,1,10455,15345,743,2,59
3899,9,9286,3806,2629,301,3106,3838,15188,6747,18959,17606,18131,8204,3,1,1,6608,9054,2964,3,23
2645,0,9911,3961,1545,5498,3934,4020,7565,3942,10138,9926,7339,2777,0,1,1,2244,15345,743,10,68
4022,0,6988,486,4843,761,2346,4777,7565,7820,16743,17598,15604,8460,0,1,2,2244,15345,743,8,30
3048,10,7874,3037,844,0,2358,1167,15669,7497,16090,15130,16537,5516,2,1,1,7835,11300,5609,10,96
2146,5,7073,4459,5113,0,3762,3729,7565,5027,16790,16529,16329,7337,2,1,1,2763,2368,743,0,96
3131,11,8237,3037,2933,0,3762,3924,1000,4071,15065,8979,14127,1713,0,1,1,2244,2367,743,0,79
4065,11,5612,3678,4843,0,2276,4378,6116,9516,11446,13828,14127,6154,3,0,0,1891,2906,2532,4,37
3083,11,8992,4429,1646,0,417,3924,15882,8635,18889,18017,17800,8670,0,1,1,10455,11227,5845,0,19
4054,0,9640,3189,2225,1543,2898,2729,9785,6501,10038,10158,15358,3967,3,1,2,10455,4125,1358,3,44
4294,6,10460,3203,1443,4719,3762,2712,12493,6118,18699,17860,18411,8943,0,1,1,4347,2051,648,9,33
4322,2,11207,481,3435,2373,830,1965,7346,11227,17858,16697,17402,8366,0,1,1,1288,2047,648,0,47
3580,5,8180,333,3106,1442,4442,4750,3327,9516,18884,17985,17971,9007,0,1,1,30,2045,648,10,90
4275,1,8578,3037,3749,777,4092,4709,3895,7445,15065,17321,17952,8656,0,2,1,10455,2050,5845,5,95
4321,0,10623,230,2895,0,2965,3988,7565,11566,4097,2907,16247,293,2,0,0,5950,2049,5645,5,81
3551,12,8871,1965,4843,0,1283,1258,11869,8793,18165,16333,17400,8312,0,1,1,1818,2052,648,8,58
3794,8,8883,1521,2767,1925,3762,4273,7565,5450,17267,15416,16267,7852,0,1,1,1818,2046,648,8,10
3800,5,8771,309,1754,0,2862,4037,6480,8864,15065,17461,15308,8793,3,1,1,3196,15345,648,3,59
2680,4,6178,514,1368,0,413,3057,10476,8033,16040,14851,14432,7762,0,1,2,10455,2048,648,5,70
3964,9,10416,543,4843,1201,2305,2353,10516,13425,18593,17982,14127,8571,0,1,1,4840,15345,1466,8,3
2543,2,7971,1947,2576,0,3520,1501,8090,13370,19001,13993,18055,8474,2,1,1,2438,15345,1839,6,83
3397,12,8364,4471,4843,5498,2338,4343,3595,14767,19072,13993,17276,8046,2,0,1,7842,9652,5845,5,96
3610,1,10114,2210,2738,0,493,4388,3600,6224,18672,13993,17923,7225,2,2,1,3145,11235,3748,2,90
3953,5,9979,1528,4843,0,2666,4273,9908,10110,19229,18425,18527,9271,0,1,1,5420,10650,5138,10,79
3564,5,8777,3069,1494,0,3877,2712,14758,5606,18549,18349,17795,9238,0,1,1,10028,639,197,3,84
3198,5,7874,4564,844,0,2358,1167,15669,7497,16090,15130,16537,5516,3,1,1,7835,11300,5609,0,90
3511,12,10510,2055,4843,0,526,2712,14279,7698,18609,13993,15440,7103,0,1,1,3160,4490,1466,8,96
4065,11,5612,3678,2837,0,2276,4378,6116,8129,15065,13828,12407,7103,2,0,0,1891,15345,5845,10,58
4193,11,4876,4086,4965,0,3074,3764,4529,9516,8991,8131,4086,1682,0,2,1,7079,10269,3416,10,73
1777,0,7082,446,2383,0,3762,695,849,3919,10903,13275,14127,3779,2,1,1,555,15345,1206,9,76
1234,9,708,514,2745,892,871,2767,7412,6430,16500,14877,14127,0,1,1,1,5882,9602,1203,3,19
580,6,1270,1345,6266,1936,3679,1585,129,5768,17474,14850,14127,0,0,1,1,8864,6455,1206,0,33
3198,9,8308,418,3564,0,3762,1523,7565,9362,17377,13993,13728,8370,1,1,1,10455,3773,1206,3,78
3198,12,1225,3678,4843,0,1792,4500,4710,5735,18009,14593,15975,0,0,1,2,8864,13300,1206,8,1
4218,0,5688,4227,4660,0,1575,3958,14436,1370,13062,10428,12955,7103,1,1,2,3930,5587,1203,3,21
2073,0,4876,886,3286,0,3762,2639,8725,1354,4505,4624,15411,0,1,0,0,3930,5586,5760,0,36
857,0,4876,3037,4843,130,1714,770,10367,2474,1166,1027,14127,7103,0,1,1,9773,335,632,2,45
1564,2,1766,3683,5929,0,1272,3282,447,8849,13331,8782,13596,0,1,0,0,10455,1558,5202,10,78
3530,11,9460,250,2331,919,3268,1640,2524,8595,12158,12251,14480,5221,1,1,1,3969,14871,1206,0,95
3523,11,8475,1083,4843,5498,1792,1630,7924,4650,14965,16135,18102,7760,0,1,2,4368,2716,858,5,32
2837,6,8761,4311,2794,135,2955,2739,7865,9516,15065,6763,14273,1360,0,1,1,10455,9223,3013,0,70
1909,1,6866,3605,2641,0,3762,2712,3313,11943,18431,17773,18381,8783,0,1,1,4367,2715,858,2,50
4333,11,10967,1375,2872,74,3762,3391,4566,7327,15182,15066,17198,5945,2,0,1,6244,11647,3915,8,62
2636,0,4376,3530,3831,0,3389,3270,3653,3880,16593,16756,17950,7103,0,1,1,7957,2719,858,9,30
4218,12,9840,1247,4843,1558,2874,2328,8471,13013,17952,15548,17014,8060,2,1,1,10455,2714,858,10,51
3301,8,6036,1103,1324,0,2780,2712,9197,12320,15065,13086,14127,4895,0,1,1,10455,15345,858,2,34
2946,1,7427,795,1619,1606,2321,2712,12750,1757,14965,13993,14127,7103,2,1,1,10455,2716,858,6,95
3753,5,4876,1029,2570,2749,3762,2712,7565,7650,7966,7165,9011,1111,2,0,0,10455,9460,3367,9,62
3536,3,10025,2202,2690,0,2521,3700,2071,11305,18702,17393,16852,8622,0,1,2,10455,2717,858,10,81
2403,5,2886,1335,2820,0,1191,2501,5918,9014,2251,13993,15644,38,3,0,0,610,13866,4377,2,71
3805,5,7762,3037,3450,0,1924,2712,2492,1941,15065,1114,9008,5,3,0,0,610,13864,5845,0,96
3198,12,4876,3037,2329,473,2241,1314,6369,10126,17859,16955,17188,7991,3,1,1,4193,15345,4634,6,77
3586,0,8389,2767,2745,0,4056,4442,8474,9516,12058,13625,16373,6112,0,2,2,8920,13862,4633,8,96
3734,12,8873,4316,1966,0,2880,4546,12800,9120,17603,17255,14127,7103,2,1,1,9732,6090,2048,9,83
3289,12,4876,1323,3062,0,3762,3344,11292,5611,10487,10273,9954,4770,0,1,1,610,13863,4633,4,96
2386,6,5555,3037,2153,1390,1873,112,6101,13697,4466,5110,11719,1456,2,1,1,4325,13865,4633,10,27
2478,9,5205,4578,4843,0,2612,2225,216,8500,13927,14512,16198,7103,3,0,1,1772,13867,4633,3,28
1881,4,3160,4446,4060,5498,3762,1455,8086,1111,4907,6680,5066,2059,2,1,1,4167,15345,4633,3,51
2309,5,4075,3037,4160,0,2799,1955,7565,14657,8670,8361,9477,2220,0,1,1,6534,13861,4633,10,11
3198,5,5969,852,2856,0,786,2712,13461,10419,18847,13993,18680,7103,0,1,1,5653,8863,2896,7,32
4048,5,4876,377,1411,0,1895,3999,7565,2000,10406,13993,15891,1668,0,1,1,5653,15345,2896,8,17
3759,9,5817,637,2716,0,3762,4459,5404,9516,15609,14473,16208,7072,0,1,1,2234,8865,2896,5,82
2386,4,4983,711,4480,0,3382,2702,1021,11757,17934,16027,16647,7775,0,1,1,2234,8864,2896,3,96
1954,0,5472,1883,1556,0,3762,4278,12043,9516,18658,13993,17438,8449,3,1,1,8748,8869,2896,3,43
3931,8,10009,4498,1278,0,4809,2712,2065,14613,15065,17091,15899,7103,0,1,1,4444,2164,678,5,63
2365,5,4786,426,3860,100,462,795,8899,7736,18242,16758,15423,8236,0,1,1,10455,8870,2896,3,23
3198,12,8436,1973,1727,0,4990,1885,2135,10513,17143,13993,15950,7103,0,1,1,5632,8868,2896,7,69
1499,5,3963,285,5623,0,2148,986,8453,11732,18105,16037,15790,7795,0,1,1,5900,8866,2896,0,37
2233,4,6280,272,4071,482,2602,1051,15153,12350,15065,13993,12986,7460,0,2,1,5653,8867,5845,3,30
3242,5,6212,3037,3071,1419,685,4278,15267,10771,15062,15006,8628,5259,2,1,2,9608,8749,4537,6,30
1699,9,4876,3037,5232,44,1568,1955,4971,9516,14717,13993,12485,5357,0,1,1,6322,284,4179,4,75
3941,4,6333,3522,4843,0,120,2712,8853,6279,18396,17884,14127,8957,0,1,1,5723,10569,4174,4,21
2166,5,3252,699,5800,0,1106,1302,9754,13625,14930,14824,12226,5233,0,1,2,845,1160,4299,0,90
3676,11,5298,881,2590,0,3762,4362,7565,11507,11663,12155,14127,2616,0,2,1,7134,360,4179,2,11
3198,2,3130,339,5745,0,974,2708,11695,14411,15065,12254,10889,2772,3,1,2,4548,6221,4179,4,73
3083,12,3807,3371,2632,0,3686,3138,7565,13580,10374,9379,7588,2065,2,1,1,6876,10887,4582,4,13
3198,0,4876,3037,4950,5498,2874,1130,14022,15054,14208,13993,8092,5089,0,1,1,4130,5687,5845,0,95
1499,1,2761,454,5384,0,1344,3228,2283,15602,18079,17456,11553,8600,0,1,1,7380,7344,5845,2,96
3586,2,4876,795,3605,1494,715,2712,12658,9516,15341,13993,9343,5642,0,1,1,3734,363,4179,10,96
2614,0,4876,251,4843,0,1656,2319,3604,12437,18307,18097,16015,8949,0,1,2,1400,7125,4174,3,77
1991,10,5749,527,5808,0,3762,1658,11458,10967,8832,11867,15456,5387,0,0,1,5259,15345,3626,0,82
2524,2,4876,237,4602,0,2943,1046,1836,9516,18205,17053,13176,7614,0,1,1,10102,15345,4299,3,77
2418,8,5523,241,3881,0,2260,2712,7565,9516,15065,14095,13118,5475,0,1,1,4493,15345,4299,3,12
2073,0,4308,992,5463,0,2486,1539,7565,13108,18939,18222,14324,9138,0,1,2,1751,4838,4299,2,96
3987,10,4876,3037,4907,0,1980,3030,8447,13943,18142,17105,11873,8093,0,1,1,504,13035,4581,9,13
3773,0,5817,992,4843,2683,2305,2712,7173,13044,14978,15195,10491,8054,0,1,2,1400,3526,4174,10,59
2651,0,5237,309,5471,782,3762,1677,8094,10633,15065,8610,11597,1961,0,2,1,475,11130,4299,5,87
2493,12,4876,608,4843,962,1380,2312,8066,14318,14582,14595,14127,5936,3,1,2,4647,6920,5012,5,73
4525,5,4876,1052,2013,0,165,4577,6503,7500,15065,17162,11650,8495,0,1,1,1218,1664,4299,8,27
1770,2,4876,256,5636,735,2407,3060,2747,5747,14262,14216,12516,7103,0,1,1,7812,11823,4179,0,84
2214,5,6530,426,5514,0,3762,1668,11096,10904,14800,14379,12945,6189,2,1,2,6578,15345,4179,9,82
4119,5,5879,1523,4084,3118,3762,3580,1032,12240,12337,13398,6957,7962,0,1,1,1400,11219,4174,0,1
3941,4,6333,3522,3044,0,120,2712,7565,6279,15065,17884,11831,8957,0,1,2,5723,10569,4174,8,77
2103,4,7265,231,6279,2051,3762,2113,12596,5431,9545,9342,8792,1419,3,1,1,3802,5545,5845,0,88
3931,12,3915,3037,3402,5498,3067,4442,7565,15099,3605,3953,9180,588,0,0,0,7891,9605,456,2,96
1141,2,2059,808,4843,62,2965,856,13049,523,6669,8495,6519,1525,0,0,2,10455,13992,2290,0,58
1811,5,4876,248,3326,210,4476,1895,7565,9516,16137,15678,9578,7103,3,1,1,8094,7511,4299,8,78
2614,5,7323,2549,3575,0,1447,1621,14624,13675,1075,1104,7534,14,3,0,0,8566,10820,4089,3,88
2079,5,4636,260,3703,0,1035,2894,6306,12501,3071,3853,12199,432,3,0,0,7567,15345,4088,8,45
992,9,1000,1004,4843,4359,4995,1917,9014,14805,2685,2650,17879,230,0,2,0,9989,15345,3507,0,74
4667,9,10468,3256,258,3035,2358,1501,9972,7361,19083,18250,18463,9245,0,1,1,9257,12751,5696,10,51
4431,10,4876,1594,4843,3419,3043,2639,7872,8255,18833,17867,18056,8590,3,2,1,9257,12757,5696,3,17
3198,10,11090,493,4045,11,2372,1165,7317,3080,18014,16919,16998,8082,0,2,1,10455,12753,5696,10,66
4634,0,10117,1731,490,4824,759,1221,7565,9516,18273,16958,16947,8140,0,1,1,9257,12749,5696,10,23
4776,1,11499,3479,972,0,3158,4037,5218,11570,18345,17226,17483,8573,0,1,2,10455,12750,5696,3,50
4504,5,11498,4321,579,3298,3441,3295,10718,9516,16058,14704,15193,7103,0,2,1,8381,12756,5696,2,1
